Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes,Accepted
359,Primary,Baseline,SYRS.0137_B_A,Body_Control,"""IF the '<SIG_41>' exceeds 200 km/h AND '<SIG_110>' is Level 2, THEN the system shall set the intermittent wiper interval to 24.0 s. 1. <SIG>: The interval shall revert to the lower-speed setting only when speed drops below 195 km/h",1," - VC_Item: |       VC_ID: ""VC_SYS.0137.1"" |       Title: ""Verify High-Speed Interval and <SIG> (Positive/BVA)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set Speed = 201 km/h, Sensitivity = 2. Verify Interval = 24.0 s. |           2. Reduce Speed to 197 km/h. Verify Interval remains 24.0 s (<SIG>).","- VC_Item: |     VC_ID: ""VC_SYRS.0137_B_A.EDGE.1"" |     Title: ""Verify Behavior at Speed Signal <SIG> Boundary (Negative/BVA)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set Speed = 200 km/h, Sensitivity = 2. Verify Interval remains at the lower-speed setting. |         2. Increase Speed to 200.5 km/h. Verify Interval changes to 24.0 s. |         3. Reduce Speed to 195 km/h. Verify Interval remains at 24.0 s. |         4. Reduce Speed to 194.5 km/h. Verify Interval changes to the lower-speed setting. |       Fail: | |         - Interval changes incorrectly at the 200 km/h or 195 km/h boundaries. |         - Interval flickers or is unstable near the hysteresis boundary. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0137_B_A.ERROR.1"" |     Title: ""Verify Fail-Safe Behavior with Invalid Speed Signal"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set Speed = 201 km/h, Sensitivity = 2. Verify Interval = 24.0 s. |         2. Inject an invalid speed signal (e.g., SNA, out-of-range value). |         3. Verify Interval defaults to 12.0 s. |         4. Restore a valid speed signal (e.g., 201 km/h). Verify Interval returns to 24.0 s. |       Fail: | |         - Interval does not default to 12.0 s when the speed signal is invalid. |         - Interval does not return to 24.0 s after restoring a valid speed signal.",4,Y,Y,ECU,Speed boundary at 200/200.5 km/h; hysteresis and 24s interval preserved,True
360,Primary,Baseline,SYRS.0137_B_B,Body_Control,"""The accuracy of the intermittent wiper interval defined in SYRS.0137_B_A shall be $\pm 0.5$ s across the full operational temperature range",1," - VC_Item: |       VC_ID: ""VC_SYS.0137.2"" |       Title: ""Verify Timing Precision (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Maintain 205 km/h and Sensitivity 2. |           2. Measure 10 consecutive wiper cycles. |           3. Verify each interval is within [23.5 s, 24.5 s]. |         Fail: | |       ","- VC_Item: |     VC_ID: ""VC_SYRS.0137_B_B.BOUNDARY.1"" |     Title: ""Verify Boundary Temperature Conditions (Performance)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set the ECU to the minimum operational temperature. |         2. Maintain 205 km/h and Sensitivity 2. |         3. Measure 10 consecutive wiper cycles. |         4. Verify each interval is within [23.5 s, 24.5 s]. |         5. Set the ECU to the maximum operational temperature. |         6. Repeat steps 2-4. |       Fail: | |         - Any single interval measurement exceeds the ±0.5 s tolerance at either temperature extreme. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0137_B_B.ERROR.1"" |     Title: ""Verify Error Handling During <SIG> Wiper Operation"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a sensor failure or communication error while the wipers are operating intermittently. |         2. Observe the system's response and recovery mechanism. |         3. Verify that the system either continues to operate within the specified interval tolerance or safely transitions to a fail-safe mode. |       Fail: | |         - The system fails to maintain the specified interval tolerance and does not transition to a fail-safe mode. |         - The system exhibits unexpected behavior, such as erratic wiper operation or complete system lockup.",4,Y,Y,HW,Min and max temperature boundaries; ±0.5s interval accuracy preserved,True
361,Primary,Baseline,SYRS.0189_A,Body_Control,"""The system shall implement a time-based filter for automatic headlight activation. Headlights shall be switched ON if and only if the Ambient Light intensity remains continuously below the <SIG_111> (per <<SIG_72>>) for a duration $\ge$ 20",1," - VC_Item: |       VC_ID: ""VC_SYS.0189.1"" |       Title: ""Verify Time Filter and Reset Logic (Negative/BVA)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Apply Light < Threshold for 1950 ms. Verify Lights remain OFF. |           2. Apply Light < Threshold for 1000 ms, then Light > Threshold for 100 ms, then Li","- VC_Item: |     VC_ID: ""VC_SYRS.0189_A.BASELINE.2"" |     Title: ""Verify Time Filter and Reset Logic with <SIG> Light Fluctuations (Stress Test)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Apply Light < Threshold for 500 ms, then Light > Threshold for 50 ms, repeat this cycle 4 times. |         2. After the 4th cycle, apply Light < Threshold for 1000 ms. |         3. Verify Lights remain OFF after the 4th cycle and the 1000 ms duration. |       Fail: | |         - Lights turn ON before 2000 ms continuous duration is met. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0189_A.BASELINE.3"" |     Title: ""Verify Time Filter and Reset Logic with Edge Case Light <SIG> Values (Edge Case Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Edge Case Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Apply Light = <SIG_111> - 1 lux for 1950 ms, then Light = <SIG_111> + 1 lux for 100 ms, then Light = <SIG_111> - 1 lux for 1000 ms. |         2. Verify Lights remain OFF after the 1000 ms duration. |       Fail: | |         - Lights turn ON before 2000 ms continuous duration is met.",4,Y,Y,HW,Rapid light pulse stress test; 2000ms continuous filter preserved,True
362,Primary,Baseline,SYRS.0189_B,Body_Control,"""The system shall complete the headlight power-on sequence within 500 ms of the 2000 ms stability confirmation defined in SYRS.0189_A",1," - VC_Item: |       VC_ID: ""VC_SYS.0189.2"" |       Title: ""Verify Activation Response Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger sustained low light (T=0). |           2. Measure Time <SIG_112> when headlights are physically powered. |           3. Verify 2000 ms ≤ <SIG_112> ≤ 2500 ms. |         ","- VC_Item: |     VC_ID: ""VC_SYRS.0189_B.EDGE.1"" |     Title: ""Verify Headlight Power-On Sequence at Boundary Conditions (Edge Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger sustained low light (T=0). |         2. Measure Time <SIG_112> when headlights are physically powered. |         3. Verify 2495 ms ≤ <SIG_112> ≤ 2505 ms. |       Fail: | |         - Activation delay post-confirmation is not within the 2495 ms to 2505 ms range. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0189_B.ERROR.1"" |     Title: ""Verify System Behavior with <SIG> Power Supply (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger sustained low light (T=0). |         2. Introduce intermittent power supply (e.g., 100 ms power loss) during the 2000 ms stability confirmation period. |         3. Measure Time <SIG_112> when headlights are physically powered. |         4. Verify 2000 ms ≤ <SIG_112> ≤ 2500 ms, and the system recovers and completes the power-on sequence correctly. |       Fail: | |         - The system fails to complete the power-on sequence within the specified time. |         - The system does not recover from the intermittent power loss and fails to power on the headlights.",4,Y,Y,HW,Exact boundary window 2495-2505ms; 500ms post-confirmation preserved,True
363,Primary,Baseline,SYRS.0155_A_A,Body_Control,"""The system shall support the configuration of 'Wiper Architecture Type' via NVM parameter (DID: 0x40B2): 1. Value 0x01: Synchronized (Parallel); 2. Value 0x02: Opposed (Butterfly). The Rain Sensor shall adapt its output control strategy (e.g., LIN f",1," - VC_Item: |       VC_ID: ""VC_SYS.0155.1"" |       Title: ""Verify Architecture Configuration and Adaption (Positive/Negative)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Write DID 0x40B2 = 0x01. Verify system accepts command and reports 'Parallel' mode. |           2. Write DID 0x40B2 = 0x02. Verify system reports '","- VC_Item: |     VC_ID: ""VC_SYRS.0155_A_A.BOUNDARY.1"" |     Title: ""Verify Boundary Values for Wiper Architecture Type Configuration"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Write DID 0x40B2 = 0x00. Verify system reports an error (e.g., NRC $31 - Request Out of Range) or defaults to a safe mode. |         2. Write DID 0x40B2 = 0x03. Verify system reports an error (e.g., NRC $31 - Request Out of Range) or defaults to a safe mode. |         3. Write DID 0x40B2 = 0xFF. Verify system reports an error (e.g., NRC $31 - Request Out of Range) or defaults to a safe mode. |       Fail: | |         - System accepts invalid values and does not report an error or default to a safe mode. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0155_A_A.<SIG_200>.1"" |     Title: ""Verify Error Handling During Configuration Change"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Write DID 0x40B2 = 0x01. Verify system accepts command and reports 'Parallel' mode. |         2. Inject a communication error (e.g., LIN bus fault) while writing DID 0x40B2 = 0x02. Verify system detects the error, reports it, and remains in the last valid configuration ('Parallel' mode). |         3. Write DID 0x40B2 = 0x02 after the communication is restored. Verify system accepts command and reports 'Butterfly' mode. |       Fail: | |         - System fails to detect the communication error and does not remain in the last valid configuration. |         - System does not recover and accept the new configuration after the communication is restored.",4,Y,Y,ECU,Invalid DID values 0x00/0x03/0xFF; NRC $31 and NVM configuration tested,True
364,Primary,Baseline,SYRS.0155_A_B,Body_Control,"""When configured as 'Synchronized', the system shall maintain a synchronization phase error between the Master and Slave wiper motors of $\le \pm 2$ ms throughout the full stroke",1," - VC_Item: |       VC_ID: ""VC_SYS.0155.2"" |       Title: ""Verify Wiper Synchronization Precision (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger wiper movement in Synchronized mode. |           2. Measure the time difference between Master and Slave control PWM edges. |           3. Verify |ΔT| ≤","- VC_Item: |     VC_ID: ""VC_SYRS.0155_A_B.BASELINE.1"" |     Title: ""Verify Wiper Synchronization Precision at Boundary Conditions (Edge Cases)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the system in 'Synchronized' mode. |         2. Trigger wiper movement and set the wipers to operate at their minimum and maximum speeds. |         3. Measure the time difference between Master and Slave control PWM edges at these boundary conditions. |         4. Verify |ΔT| ≤ 2 ms across 10 complete cycles at both minimum and maximum speeds. |       Fail: | |         - Phase error exceeds 2 ms at either the minimum or maximum speed, indicating a failure in synchronization under extreme operating conditions. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0155_A_B.BASELINE.2"" |     Title: ""Verify Wiper Synchronization Precision During Transient Conditions (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Configure the system in 'Synchronized' mode. |         2. Trigger wiper movement and introduce a transient fault (e.g., a brief power interruption or communication delay) during the operation. |         3. Measure the time difference between Master and Slave control PWM edges immediately after the fault is introduced. |         4. Verify that the system recovers and maintains |ΔT| ≤ 2 ms within 5 cycles after the fault. |       Fail: | |         - Phase error exceeds 2 ms and does not recover within 5 cycles, indicating a failure in the system's ability to handle and recover from transient faults.",4,Y,Y,HW,Min and max wiper speed boundaries; ±2ms phase error across speeds preserved,True
365,Primary,Baseline,SYRS.0249_B_A,Body_Control,"""If a 'Light Sensor <SIG> Fault' is confirmed (per Diagnostic Specification <SIG_113>), the system shall: 1. Set the LIN signal '<SIG_114>' to 255 (Invalid); 2. Register the corresponding DTC (Diagnostic Trouble Code) in NVM. Normal signal be",1," - VC_Item: |       VC_ID: ""VC_SYS.0249.1"" |       Title: ""Verify Fail-safe Signal Value and DTC Status (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Fault Injection Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Inject 'Light Sensor <SIG> Fault'. |           2. Monitor LIN Bus: Verify '<SIG_114>' == 255. |           3. Read DTC Memory: Verify fault is","- VC_Item: |     VC_ID: ""VC_SYRS.0249_B_A.EDGE.1"" |     Title: ""Verify Signal Value and DTC Status After Repeated Faults (Edge Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing with Repeated Faults"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject 'Light Sensor <SIG> Fault' multiple times (e.g., 5 times) in quick succession. |         2. Monitor LIN Bus: Verify '<SIG_114>' remains at 255 after each fault injection. |         3. Read DTC Memory: Verify the fault is marked as 'Confirmed' and that only one DTC entry is registered, even after multiple injections. |       Fail: | |         - Signal value does not remain at 255 after each fault injection. |         - More than one DTC entry is registered for the same fault. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0249_B_A.<SIG>.1"" |     Title: ""Verify System <SIG> After Fault Clearing (Boundary Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection and <SIG> Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject 'Light Sensor <SIG> Fault'. |         2. Monitor LIN Bus: Verify '<SIG_114>' == 255. |         3. Read DTC Memory: Verify fault is marked as 'Confirmed'. |         4. Simulate the clearing of the fault condition. |         5. Wait for the system to validate the fault clearance. |         6. Monitor LIN Bus: Verify '<SIG_114>' returns to its normal operational range. |         7. Read DTC Memory: Verify the DTC is cleared or marked as 'Inactive'. |       Fail: | |         - Signal value does not return to normal operational range after fault clearance. |         - DTC is not cleared or marked as 'Inactive' after fault clearance.",4,Y,Y,ECU,Multiple rapid faults; signal=255 + single DTC; both checks preserved,True
366,Primary,Baseline,SYRS.0184_B,Body_Control,"""The system shall control the Low Beam Headlamps based on the calibrated thresholds: 1. ON: If <SIG_116> < <SIG_117> for > 2s; 2. OFF: If <SIG_116> > <SIG_118> for > 5s. The switching accuracy shall be within ±5 lux o",1," - VC_Item: |       VC_ID: ""VC_SYS.0184.2"" |       Title: ""Verify Headlamp Switching <SIG> (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set ON=300 lux. Reduce light to 294 lux. Verify Headlamps remain OFF. |           2. Reduce light to 290 lux for 2.1s. Verify Headlamps turn ON. |         Fail: | |  ","- VC_Item: |     VC_ID: ""VC_SYRS.0184_B.BASELINE.1"" |     Title: ""Verify Headlamp Behavior at Boundary Ambient Light Values (Boundary Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG_116> to <SIG_117> + 5 lux. Verify Headlamps remain OFF. |         2. Set <SIG_116> to <SIG_117> - 5 lux for 2.1s. Verify Headlamps turn ON. |         3. Set <SIG_116> to <SIG_118> - 5 lux. Verify Headlamps remain ON. |         4. Set <SIG_116> to <SIG_118> + 5 lux for 5.1s. Verify Headlamps turn OFF. |       Fail: | |         - Headlamps switch outside the ±5 lux tolerance or fail to respect timing filters. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0184_B.BASELINE.2"" |     Title: ""Verify Headlamp Behavior with Rapid Ambient Light Changes (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG_116> to a value below <SIG_117> and wait for 2.1s. Verify Headlamps turn ON. |         2. Rapidly alternate <SIG_116> between values just above and just below <SIG_117> (e.g., 295 lux and 305 lux) multiple times within a short period (e.g., 1 second intervals). |         3. Verify that the headlamps do not switch states more than once every 2 seconds. |       Fail: | |         - Headlamps switch states more frequently than once every 2 seconds, indicating a failure in the <SIG> mechanism.",4,Y,Y,HW,<SIG> threshold ±5 lux boundary; switching accuracy preserved,True
367,Primary,Baseline,SYRS.0064,Communication_Stack,'The ECU shall support the Network Transport Protocol as defined in ISO 15765-2,5," - VC_Item: |       VC_ID: ""VC_SYS.0064.1"" |       Title: ""Verify RX (ECU as Receiver) reassembly of multi-frame messages"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria: |         Pass: | |           1. Send a 20-byte payload from tester to ECU. |           2. Confirm ECU receives and correctly reassembles the payload using ISO 15765-2 flow control (FC)","- VC_Item: |     VC_ID: ""VC_SYRS.0064.2"" |     Title: ""Verify ECU handles fragmented multi-frame messages with missing frames"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a 20-byte payload from tester to ECU, but intentionally omit one of the consecutive frames (CF) in the sequence. |         2. Confirm that the ECU detects the missing frame and requests retransmission using the Flow Control (FC) mechanism. |         3. Verify that the ECU correctly reassembles the payload after receiving the retransmitted frame. |       Fail: | |         - ECU does not request retransmission of the missing frame. |         - ECU fails to reassemble the payload correctly after retransmission. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0064.3"" |     Title: ""Verify ECU handles multi-frame messages with out-of-order frames"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a 20-byte payload from tester to ECU, but intentionally send one or more consecutive frames (CF) out of order. |         2. Confirm that the ECU detects the out-of-order frames and requests retransmission using the Flow Control (FC) mechanism. |         3. Verify that the ECU correctly reassembles the payload after receiving the retransmitted frames in the correct order. |       Fail: | |         - ECU does not request retransmission of the out-of-order frames. |         - ECU fails to reassemble the payload correctly after retransmission.",4,Y,Y,Network,Missing CF in multi-frame; ECU retransmit request per ISO 15765-2 tested,True
368,Primary,Baseline,SYRS.1130_B_A,Communication_Stack,"""The system shall trigger an event-based transmission of the '<SIG_288>' message if the value of '<SIG_170>' changes after the 10ms <SIG> period",3," - VC_Item: |       VC_ID: ""VC_SYS.1130_B_A.1"" |       Title: ""Verify transmission on valid post-<SIG> change (Positive)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria: |         Pass: | |           1. Simulate a change in '<SIG_170>' (e.g., 0->1) that persists for >= 10ms. |           2. Verify that the '<SIG_288>' message i","- VC_Item: |     VC_ID: ""VC_SYRS.1130_B_A.3"" |     Title: ""Verify no transmission on invalid post-<SIG> change (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a change in '<SIG_170>' (e.g., 0->1) that persists for < 10ms. |         2. Verify that the '<SIG_288>' message is not transmitted. |       Fail: | |         - The '<SIG_288>' message is transmitted despite the change not persisting for the required <SIG> period. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1130_B_A.4"" |     Title: ""Verify handling of multiple rapid changes within the <SIG> period"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate multiple rapid changes in '<SIG_170>' (e.g., 0->1, 1->0, 0->1) within a 10ms window. |         2. Verify that the '<SIG_288>' message is only transmitted if the final state change persists for >= 10ms after the last change. |       Fail: | |         - The '<SIG_288>' message is transmitted before the final state change has persisted for the required <SIG> period. |         - The '<SIG_288>' message is not transmitted even though the final state change persists for >= 10ms.",4,Y,Y,ECU,Change < 10ms <SIG>; no transmission test; directly tests negative case,True
369,Primary,Baseline,SYRS.1130_B_B,Communication_Stack,"""The system shall transmit the event-based '<SIG_288>' message (triggered by SYRS.1130_B_A) within 5ms of the post-<SIG> event",1," - VC_Item: |       VC_ID: ""VC_SYS.1130_B_B.1"" |       Title: ""Verify transmission latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria: |         Pass: | |           1. Trigger a valid event transmission (per SYRS.1130_B_A, e.g., signal change > 10ms). |           2. Measure the latency between the 10ms <SIG> point (<SIG_289>) and t","- VC_Item: |     VC_ID: ""VC_SYRS.1130_B_B.2"" |     Title: ""Verify transmission latency under high system load (Stress Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a high system load condition (e.g., by running multiple background tasks or processes that consume significant CPU and memory resources). |         2. Trigger a valid event transmission (per SYRS.1130_B_A, e.g., signal change > 10ms). |         3. Measure the latency between the 10ms <SIG> point (<SIG_289>) and the start of the CAN frame transmission (<SIG_290>). |         4. Verify Latency (<SIG_290> - <SIG_289>) is ≤ 5ms. |       Fail: | |         - Measured latency is > 5ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1130_B_B.3"" |     Title: ""Verify transmission latency with simultaneous events (Concurrency Testing)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Concurrency Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger multiple valid event transmissions (per SYRS.1130_B_A, e.g., signal changes > 10ms) simultaneously or in rapid succession. |         2. Measure the latency between the 10ms <SIG> point (<SIG_289>) and the start of the CAN frame transmission (<SIG_290>) for each event. |         3. Verify Latency (<SIG_290> - <SIG_289>) is ≤ 5ms for all events. |       Fail: | |         - Measured latency is > 5ms for any of the events.",4,Y,Y,ECU,High system load stress; 5ms latency preserved under load,True
370,Primary,Baseline,SYRS.0217_A_1,Communication_Stack,"""The system's LIN interface shall transmit and receive using the LIN 2.0 frame format (Sync, PID, Data, Enhanced Checksum) at 19.2 kbit/s (±14% tolerance)",2," - VC_Item: |       VC_ID: ""VC_SYS.0217_A_1.1"" |       Title: ""Verify LIN 2.0 Frame Format and Baud Rate (Nominal)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria: |         Pass: | |           1. Use a LIN protocol analyzer. |           2. Verify all transmitted/received frames use 0x55 Sync, valid PID (inc. parity), correct DLC, and LIN 2.0 Enhanced Ch","- VC_Item: |     VC_ID: ""VC_SYRS.0217_A_1.2"" |     Title: ""Verify LIN 2.0 Frame Format and Baud Rate at Lower Tolerance Boundary"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Use a LIN protocol analyzer. |         2. Set the baud rate to 16.464 kbit/s (19.2 kbit/s - 14%). |         3. Verify all transmitted/received frames use 0x55 Sync, valid PID (inc. parity), correct DLC, and LIN 2.0 Enhanced Checksum. |         4. Verify the measured baud rate is 16.464 kbit/s (within ±1% tolerance of 16.464 kbit/s). |       Fail: | |         - Any frame field deviates from the LIN 2.0 specification. |         - Baud rate is not within ±1% of 16.464 kbit/s. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0217_A_1.3"" |     Title: ""Verify LIN 2.0 Frame Format and Baud Rate at Upper Tolerance Boundary"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Use a LIN protocol analyzer. |         2. Set the baud rate to 21.984 kbit/s (19.2 kbit/s + 14%). |         3. Verify all transmitted/received frames use 0x55 Sync, valid PID (inc. parity), correct DLC, and LIN 2.0 Enhanced Checksum. |         4. Verify the measured baud rate is 21.984 kbit/s (within ±1% tolerance of 21.984 kbit/s). |       Fail: | |         - Any frame field deviates from the LIN 2.0 specification. |         - Baud rate is not within ±1% of 21.984 kbit/s.",4,Y,Y,HW,Lower tolerance boundary 16.464 kbit/s; LIN 2.0 format preserved,True
371,Primary,Baseline,SYRS.0217_A_2,Communication_Stack,"""The system (as a LIN slave) shall detect and discard any received LIN frame that fails the LIN 2.0 Enhanced Checksum validation",1," - VC_Item: |       VC_ID: ""VC_SYS.0217_A_2.1"" |       Title: ""Verify Checksum Error Rejection (Negative Test)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Fault Injection Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Identify a LIN message that triggers a system action (e.g., 'Turn on Light'). |           2. Send this message with a valid payload but an intentionally co","- VC_Item: |     VC_ID: ""VC_SYRS.0217_A_2.2"" |     Title: ""Verify Handling of Consecutive Checksum Errors (Stress Test)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a series of LIN messages with valid payloads but intentionally corrupted Enhanced Checksums. |         2. Verify the system discards all received frames with corrupted checksums. |         3. Verify the system does not crash or enter an error state after processing multiple consecutive errors. |         4. Verify the system continues to function correctly and can still process valid LIN frames after the stress test. |       Fail: | |         - The system crashes or enters an error state. |         - The system fails to discard any of the corrupted frames. |         - The system is unable to process valid LIN frames after the stress test. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0217_A_2.3"" |     Title: ""Verify System Behavior with Partially Corrupted Frame (Boundary Value Test)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a LIN frame where the payload is partially corrupted, but the Enhanced Checksum is calculated based on the corrupted payload (i.e., the checksum itself is correct). |         2. Verify the system discards the frame due to the corrupted payload. |         3. Verify the system does not crash or enter an error state. |         4. Verify the system continues to function correctly and can still process valid LIN frames after the test. |       Fail: | |         - The system processes the partially corrupted frame. |         - The system crashes or enters an error state. |         - The system is unable to process valid LIN frames after the test.",4,Y,Y,HW,Consecutive checksum errors; no crash + continue preserved,True
