Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes
576,Primary,Baseline,SYRS.0059_A,System_State,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0059_A.2"" |     Title: ""Verify system behavior when battery voltage is exactly at the lower <SIG> (<SIG_126>)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Configure <SIG_126> = 9V, <SIG_127> = 16V (example values). |         2. Power on system with Bat = 9V (Exactly at Min). |         3. Verify system does not enter 'Operating Voltage Mode' within 1 second. |       Fail: | |         - System enters 'Operating Voltage Mode' within 1 second. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0059_A.3"" |     Title: ""Verify system behavior when battery voltage is exactly at the upper <SIG> (<SIG_127>)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Configure <SIG_126> = 9V, <SIG_127> = 16V (example values). |         2. Power on system with Bat = 16V (Exactly at Max). |         3. Verify system does not enter 'Operating Voltage Mode' within 1 second. |       Fail: | |         - System enters 'Operating Voltage Mode' within 1 second.",2,Y,N,HW,<SIG> electrical dependency; novel-invalid
577,Primary,Baseline,SYRS.0383_A_A,System_State,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0383_A_A.3"" |     Title: ""Verify Safety Status Setting with <SIG> Signal Failures"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'INT.Info' = Active and 'PowertrainPrplsnActv' = Active. |         2. Inject '<SIG_85>' with 'MC Failure' status. |         3. Simulate intermittent signal loss for 'INT.Info' and 'PowertrainPrplsnActv' (e.g., toggle between Active and Inactive). |         4. Verify '<SIG_125>.Info' transitions to 'SNA' only when all conditions are simultaneously met, and reverts to the previous state when any condition is not met. |       Fail: | |         - '<SIG_125>.Info' does not transition to 'SNA' when all conditions are met. |         - '<SIG_125>.Info' remains in 'SNA' when any of the conditions are not met. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0383_A_A.4"" |     Title: ""Verify Safety Status Setting with Delayed Signal Updates"" |     Method: |       Type: Dynamic |       Technique: Timing Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'INT.Info' = Active and 'PowertrainPrplsnActv' = Active. |         2. Inject '<SIG_85>' with 'MC Failure' status after a delay (e.g., 50ms). |         3. Verify '<SIG_125>.Info' transitions to 'SNA' once all conditions are simultaneously met, even if there is a delay in the signal updates. |       Fail: | |         - '<SIG_125>.Info' does not transition to 'SNA' after the delayed signal update. |         - '<SIG_125>.Info' transitions to 'SNA' before all conditions are simultaneously met.",4,Y,Y,ECU,Error recovery handling properly targeted
578,Primary,Baseline,SYRS.0363_A,System_State,<REDACTED: proprietary SYRS text>,3,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0363_A.3"" |     Title: ""Verify Set State (Invalid <SIG> Value) (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG> to an invalid value (e.g., 'INVALID') and PowertrainPrplsnActv to 'Active'. |         2. Verify <SIG_87>.info does not transition to '<SIG_128>' and remains in its previous state. |       Fail: | |         - <SIG_87>.info transitions to '<SIG_128>' or any other un<SIG> state. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0363_A.4"" |     Title: ""Verify Set State (<SIG> Transition from RUN to START) (Boundary)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG> to 'RUN' and PowertrainPrplsnActv to 'Active'. |         2. Verify <SIG_87>.info transitions to '<SIG_128>'. |         3. Change <SIG> to 'START' while keeping PowertrainPrplsnActv as 'Active'. |         4. Verify <SIG_87>.info remains '<SIG_128>'. |       Fail: | |         - <SIG_87>.info does not transition to '<SIG_128>' initially or changes to a different state after the transition from 'RUN' to 'START'.",5,N,Y,ECU,Fully aligned nominal verification case
579,Primary,Baseline,SYRS.0370_A,System_State,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0370_A.EDGE.1"" |     Title: ""Verify State Transition with Boundary Values for 'INT.Info'"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Force the internal state '<SIG_87>.info' to 'SNA'. |         2. Set the input 'INT.Info' to a value just before 'Not_Active' (e.g., '<SIG_210>'). |         3. Execute one logic cycle. |         4. Verify that '<SIG_87>.info' does not transition to '<SIG_129>'. |         5. Set the input 'INT.Info' to 'Not_Active'. |         6. Execute one logic cycle. |         7. Verify that '<SIG_87>.info' updates to '<SIG_129>'. |         8. Set the input 'INT.Info' to a value just after 'Not_Active' (e.g., '<SIG_211>'). |         9. Execute one logic cycle. |         10. Verify that '<SIG_87>.info' does not transition to '<SIG_129>'. |       Fail: | |         - '<SIG_87>.info' transitions to '<SIG_129>' when 'INT.Info' is not exactly 'Not_Active'. |         - '<SIG_87>.info' does not transition to '<SIG_129>' when 'INT.Info' is 'Not_Active'. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0370_A.ERROR.1"" |     Title: ""Verify Error Handling for Invalid '<SIG_87>.info' and 'INT.Info' Values"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Force the internal state '<SIG_87>.info' to an invalid value (e.g., '<SIG_212>'). |         2. Set the input 'INT.Info' to 'Not_Active'. |         3. Execute one logic cycle. |         4. Verify that the system logs an error and '<SIG_87>.info' remains unchanged. |         5. Force the internal state '<SIG_87>.info' to 'SNA'. |         6. Set the input 'INT.Info' to an invalid value (e.g., '<SIG_213>'). |         7. Execute one logic cycle. |         8. Verify that the system logs an error and '<SIG_87>.info' remains unchanged. |       Fail: | |         - The system does not log an error for",4,Y,Y,Network,Useful arbitration stress validation
580,Primary,Baseline,SYRS.0375_A_A,System_State,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0375_A_A.BOUNDARY.1"" |     Title: ""Verify Boundary Condition for <SIG_214>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'INT.Info' to Active. |         2. Set 'PowertrainPrplsnActv' to OFF. |         3. Inject 'Message Counter Failure' on '<SIG_85>' for (<SIG_214> - 1) times. |         4. Verify '<SIG_125>.Info' is NOT set to 'SNA'. |         5. Inject one more 'Message Counter Failure' on '<SIG_85>' to reach <SIG_214>. |         6. Verify '<SIG_125>.Info' is set to 'SNA'. |       Fail: | |         - '<SIG_125>.Info' is set to 'SNA' before reaching <SIG_214>. |         - '<SIG_125>.Info' is NOT set to 'SNA' after reaching <SIG_214>. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0375_A_A.<SIG_139>.1"" |     Title: ""Verify Error Handling with Invalid 'INT.Info' State"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'INT.Info' to an invalid state (e.g., a value that is not recognized by the system). |         2. Set 'PowertrainPrplsnActv' to OFF. |         3. Inject 'Message Counter Failure' on '<SIG_85>' for <SIG_214> times. |         4. Verify '<SIG_125>.Info' is NOT set to 'SNA'. |         5. Ensure the system logs an error or handles the invalid 'INT.Info' state appropriately. |       Fail: | |         - '<SIG_125>.Info' is set to 'SNA' when 'INT.Info' is in an invalid state. |         - The system does not log an error or handle the invalid 'INT.Info' state.",3,Y,Y,HW,Requires programmable disturbance injection
581,Primary,Baseline,SYRS.0726_A,System_State,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0726_A.EDGE.1"" |     Title: ""Verify absence of reset during KeyOffOnReset with simultaneous power fluctuations (Edge Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure the server (KL30) is running in 'Operational' state. |         2. Simulate a 'KeyOffOnReset' event (rapid Ignition cycle). |         3. Simultaneously, introduce minor power fluctuations on terminal 30 (e.g., ±5% of nominal voltage). |         4. Monitor the ECU's Bootloader logs, OS Start <SIG>, and Reset Counter. |         5. Confirm that the Reset Counter has NOT incremented. |         6. Confirm that NO Bootloader execution logs are present. |       Fail: | |         - The Reset Counter increments. |         - Bootloader execution logs are present. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0726_A.ERROR.1"" |     Title: ""Verify absence of reset during KeyOffOnReset with induced communication errors (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure the server (KL30) is running in 'Operational' state. |         2. Trigger a 'KeyOffOnReset' event (simulate rapid Ignition cycle). |         3. Simultaneously, inject communication errors (e.g., CAN bus errors, missing messages) to simulate a fault condition. |         4. Monitor the ECU's Bootloader logs, OS Start <SIG>, and Reset Counter. |         5. Confirm that the Reset Counter has NOT incremented. |         6. Confirm that NO Bootloader execution logs are present. |       Fail: | |         - The Reset Counter increments. |         - Bootloader execution logs are present.",2,Y,N,OOS,Needs real-world operational context outside SYRS; novel-supplement
582,Primary,Baseline,SYRS.0726_B,System_State,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0726_B.2"" |     Title: ""Verify service availability during a 'KeyOffOnReset' event with high network load"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Establish an active service session (e.g., Diagnostic Session or Periodic Message Transmission) with the server. |         2. Simulate a high network load condition (e.g., by sending a large number of messages or using a network traffic generator). |         3. Trigger a 'KeyOffOnReset' event. |         4. Continuously monitor the service/communication during the event. |         5. Confirm there is NO interruption in message transmission or session connectivity (verify gap < 1 message). |       Fail: | |         - Any interruption in message transmission or session connectivity during the 'KeyOffOnReset' event. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0726_B.3"" |     Title: ""Verify service availability during a 'KeyOffOnReset' event with partial hardware failure"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Establish an active service session (e.g., Diagnostic Session or Periodic Message Transmission) with the server. |         2. Inject a fault to simulate a partial hardware failure (e.g., disconnect a non-critical sensor or module). |         3. Trigger a 'KeyOffOnReset' event. |         4. Continuously monitor the service/communication during the event. |         5. Confirm there is NO interruption in message transmission or session connectivity (verify gap < 1 message). |       Fail: | |         - Any interruption in message transmission or session connectivity during the 'KeyOffOnReset' event.",4,Y,Y,ECU,Boundary-state transition testing valuable
583,Primary,Baseline,SYRS.0449_C_A,System_State,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0449_C_A.2"" |     Title: ""Verify state transition to 'Locked' with intermittent '<SIG_130>' signal (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""<SIG> Signal Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate ESCL locking phase. |         2. Simulate '<SIG_130>' becoming active (TRUE) and then intermittently toggling between TRUE and FALSE multiple times within a short period. |         3. Verify that '<SIG_56>.ESLSts' transitions to 'Locked' once '<SIG_130>' stabilizes to TRUE. |       Fail: | |         - '<SIG_56>.ESLSts' does not transition to 'Locked' after '<SIG_130>' stabilizes to TRUE. |         - '<SIG_56>.ESLSts' is set to an incorrect value (e.g., '<SIG>') during the intermittent toggling. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0449_C_A.3"" |     Title: ""Verify state transition to 'Locked' with delayed '<SIG_130>' signal (Boundary Value)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Delayed Signal Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate ESCL locking phase. |         2. Simulate '<SIG_130>' becoming active (TRUE) after a delay that is just within the system's acceptable timeout <SIG>. |         3. Verify that '<SIG_56>.ESLSts' transitions to 'Locked' after the delayed '<SIG_130>' detection. |       Fail: | |         - '<SIG_56>.ESLSts' does not transition to 'Locked' after the delayed '<SIG_130>' detection. |         - '<SIG_56>.ESLSts' is set to an incorrect value (e.g., '<SIG>') due to the delay.",5,N,Y,ECU,Accurate requirement coverage
584,Primary,Baseline,SYRS.0027_B_A,System_State,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYS.027.2"" |     Title: ""Verify Condition9 Reset on State Entry with Interrupts (Boundary)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Interrupt Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'Condition9' to a non-zero value (e.g., 0xFF). |         2. Enable an interrupt that could potentially interfere with the state transition. |         3. Trigger transition to 'Repeat' State. |         4. Read 'Condition9' immediately upon state entry. |         5. Verify 'Condition9' == 0x00. |       Fail: | |         - 'Condition9' retains the old value or is set to an incorrect value. |         - The system fails to enter the 'Repeat' State due to the interrupt. |  | - VC_Item: |     VC_ID: ""VC_SYS.027.3"" |     Title: ""Verify Condition9 Reset on State Entry with Consecutive Transitions (Stress)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set 'Condition9' to a non-zero value (e.g., 0xFF). |         2. Trigger a rapid sequence of state transitions, including multiple entries into the 'Repeat' State. |         3. Read 'Condition9' after each entry into the 'Repeat' State. |         4. Verify 'Condition9' == 0x00 after each entry. |       Fail: | |         - 'Condition9' retains the old value or is set to an incorrect value at any point during the test. |         - The system fails to correctly handle the rapid state transitions.",4,Y,Y,HW,Controlled actuator injection feasible
585,Primary,Baseline,SYRS.0027_B_B,System_State,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0027_B_B.BASELINE.1"" |     Title: ""Verify Reset Behavior with Simultaneous State Transitions (Concurrency)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Concurrency Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate multiple 'Repeat' State entry signals being processed simultaneously. |         2. For each signal, measure the time between state entry and 'Condition9' reflecting 0x00. |         3. Verify that all resets occur within $\le 5\text{ms}$ for each signal. |       Fail: | |         - Any reset latency exceeds $5\text{ms}$. |         - Any 'Condition9' does not reflect 0x00 after the reset. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0027_B_B.BASELINE.2"" |     Title: ""Verify Reset Behavior Under Resource <SIG> (Stress)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Resource <SIG> Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Introduce high CPU and memory load on the ECU while processing the 'Repeat' State entry signal. |         2. Measure the time between state entry and 'Condition9' reflecting 0x00. |         3. Verify the reset occurs within $\le 5\text{ms}$. |       Fail: | |         - Reset latency exceeds $5\text{ms}$. |         - 'Condition9' does not reflect 0x00 after the reset.",3,Y,Y,ECU,Minor acceptance ambiguity remains
586,Primary,Baseline,SYRS.0657_A_A,System_State,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0657_A_A.CORNER.1"" |     Title: ""Verify Signal Synchronization with Simultaneous Profile Changes"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis, Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set FES = 'Volume Layer'. |         2. Simultaneously trigger changes to both '<SIG>' and 'Profile Settings'. |         3. Verify that both '<SIG_215>' and '<SIG_216>' are updated correctly. |       Fail: | |         - Only one of the signals is updated. |         - Neither signal is updated. |         - Incorrect signals are updated. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0657_A_A.ERROR.1"" |     Title: ""Verify Error Handling for Invalid Profile Changes"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Guessing, Equivalence Partitioning"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set FES = 'Volume Layer'. |         2. Trigger an invalid or out-of-range profile change (e.g., a non-existent profile). |         3. Verify that the system does not update any signals and logs an appropriate error message. |       Fail: | |         - The system updates signals despite the invalid profile change. |         - No error message is logged. |         - The system crashes or behaves unpredictably.",1,N,N,HW,<SIG>ly inconsistent <SIG> behavior
587,Primary,Baseline,SYRS.0414_B_A,System_State,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0414_B_A.EDGE.1"" |     Title: ""Verify Motor Movement Resumption and Latency at Boundary Values (Negative)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Interrupt motor movement by entering SS8 (Record Angle T0). |         2. Trigger exit from SS8 (Time E0). |         3. Measure Time E1 when motor starts moving. Verify (E1 - E0) = 50 ms. |         4. Verify resumption starts at T0 ± 0.1°. |       Fail: | |         - Resumption latency > 50 ms or position deviation > 0.1°. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0414_B_A.ERROR.1"" |     Title: ""Verify Error Handling During Motor Context Restoration"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Interrupt motor movement by entering SS8 (Record Angle T0). |         2. Inject a fault in the motor control context data (e.g., corrupt the position or duty cycle data). |         3. Trigger exit from SS8 (Time E0). |         4. Verify that the system detects the error and does not resume movement. |         5. Verify that the system logs the error and enters a safe state. |       Fail: | |         - The system resumes movement with corrupted data. |         - The system does not log the error. |         - The system does not enter a safe state.",4,Y,Y,Network,<SIG> under congestion adds robustness value
588,Primary,Baseline,SYRS.0414_B_B,System_State,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0414_B_B.CORNER.1"" |     Title: ""Verify Timer Continuity and Compensation with Multiple Short Interruptions (Corner Case)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Multiple Interruptions"" |     Pass_Fail_Criteria: |       Pass: | |         1. Start a 10s timer. |         2. Interrupt the timer by entering SS8 at 1.000s, 3.000s, 5.000s, 7.000s, and 9.000s, each time staying in SS8 for 0.5s. |         3. Verify that after each interruption, the timer resumes from the last stored count ± 1 ms. |         4. Verify that the total remaining active-state duration is 10.000s ± 5 ms. |       Fail: | |         - Timer resets, hangs, or accumulates > 5ms error during state transitions. |         - Timer does not resume correctly after any of the interruptions. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0414_B_B.ERROR.1"" |     Title: ""Verify Timer Continuity and Compensation with OS Tick-Skip Error (Error Handling)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Start a 10s timer. |         22. Inject an OS tick-skip error (e.g., simulate a missed tick) at 5.000s. |         3. Interrupt the timer by entering SS8 at 5.000s and stay in SS8 for 5s. |         4. Exit SS8. |         5. Verify that the timer resumes from the last stored count ± 1 ms, compensating for the OS tick-skip. |         6. Verify that the total remaining active-state duration is 5.000s ± 2 ms. |       Fail: | |         - Timer resets, hangs, or accumulates > 2ms error during state transitions. |         - Timer does not compensate for the OS tick-skip, resulting in a timing error > 1 ms.",5,N,Y,ECU,Correct and directly traceable validation
589,Primary,Baseline,SYRS.0058_C_A,System_State,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0058_C_A.BOUNDARY.1"" |     Title: ""Verify CAN Suspension at Voltage Boundary (18.0V)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Apply 18.0V to system power pins. |         2. Verify the system does not enter '<SIG_217>'. |         3. Monitor CAN bus for 5.0s: Confirm normal CAN frame transmission from the DUT. |       Fail: | |         - The system enters '<SIG_217>' at 18.0V. |         - Any CAN frames are absent while the system is not in Over-Voltage state. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0058_C_A.ERROR.1"" |     Title: ""Verify System Behavior with Rapid Voltage Fluctuations"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Apply a rapidly fluctuating voltage (e.g., 17.5V to 19.0V) to system power pins over a period of 5.0s. |         2. Verify the system correctly enters and exits '<SIG_217>' as the voltage crosses the 18.0V <SIG>. |         3. Monitor CAN bus for 5.0s during each transition: Confirm that CAN bus transmissions are suspended when in '<SIG_217>' and resume when the voltage drops below 18.0V. |       Fail: | |         - The system fails to enter '<SIG_217>' when the voltage exceeds 18.0V. |         - The system fails to exit '<SIG_217>' when the voltage drops below 18.0V. |         - CAN frames are detected while the system is in '<SIG_217>'. |         - CAN frames are not <SIG>ted when the system is not in '<SIG_217>'.",3,Y,Y,HW,Environmental chamber dependency acceptable
590,Primary,Baseline,SYRS.0195_A,System_State,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0195_A.BASELINE.2"" |     Title: ""Verify System Behavior with Multiple LIN Wake-up Pulses in Quick Succession"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger the first LIN Wake-up Pulse (Time T0). |         2. Trigger a second LIN Wake-up Pulse within 50 ms of the first pulse (Time T1, where T1 < T0 + 50 ms). |         3. Measure Internal Status Register (or Test-point) at T0 + 100 ms. |         4. Verify 'Operational' bit is set and the system does not enter an undefined or error state. |       Fail: | |         - The system fails to transition to 'Operational' mode within 100 ms of the first WUP. |         - The system enters an undefined or error state after receiving the second WUP. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0195_A.BASELINE.3"" |     Title: ""Verify System Behavior with Invalid LIN Wake-up Pulse"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject an invalid LIN Wake-up Pulse (e.g., incorrect pulse width, amplitude, or timing). |         2. Measure Internal Status Register (or Test-point) for 100 ms after the invalid pulse. |         3. Verify the system remains in 'Sleep' mode and does not transition to 'Operational' mode. |       Fail: | |         - The system transitions to 'Operational' mode despite the invalid WUP. |         - The system enters an undefined or error state.",2,Y,N,ECU,Unsupported external-state assumption
591,Primary,Baseline,SYRS.0665_B,Body_Control,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0665_B.EDGE.1 |     Title: Verify FES displays 'ErrorView' when display temperature is at the exact <SIG> |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Set the display temperature to exactly [Threshold -30°C]. |         2. Confirm that the FES does not display the 'ErrorView' graphic within 1 second. |       Fail: | |         - The FES displays the 'ErrorView' graphic when the temperature is exactly at the <SIG>. |  | - VC_Item: |     VC_ID: VC_SYRS.0665_B.ERROR.1 |     Title: Verify FES error handling when temperature sensor fails |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a failure in the temperature sensor (e.g., by disconnecting it or sending an invalid signal). |         2. Confirm that the FES displays the 'ErrorView' graphic within 1 second. |         3. Ensure that the system logs the error and provides a diagnostic code for the sensor failure. |       Fail: | |         - The FES does not display the 'ErrorView' graphic. |         - The system does not log the error or provide a diagnostic code.",4,Y,Y,ECU,Fault exit/recovery coverage practical
592,Primary,Baseline,SYRS.0177,Body_Control,<REDACTED: proprietary SYRS text>,3,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0177.EDGE.1 |     Title: Low beam headlights remain ON under synthetic light with ambient brightness at the <SIG> value |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Set up a test environment where the vehicle is exposed to a synthetic light source exhibiting AC flicker (e.g., 100 Hz or 120 Hz modulation). |         2. Maintain ambient brightness at exactly 1000 lux (measured with calibrated lux meter, tolerance ±10 lux) for a continuous duration of at least 5 seconds. |         3. Verify: The low beam headlights remain ON throughout the 5-second period. |       Fail: | |         - The low beam headlights switch OFF during the 5-second period. |  | - VC_Item: |     VC_ID: VC_SYRS.0177.ERROR.1 |     Title: Low beam headlights behavior under synthetic light with intermittent ambient brightness fluctuations |     Method: |       Type: Dynamic |       Technique: Error Handling |     Pass_Fail_Criteria: |       Pass: | |         1. Set up a test environment where the vehicle is exposed to a synthetic light source exhibiting AC flicker (e.g., 100 Hz or 120 Hz modulation). |         2. Introduce intermittent fluctuations in ambient brightness, such that it briefly exceeds 1000 lux (e.g., 1005 lux) for less than 1 second, and then returns below 1000 lux. |         3. Ensure the total duration of ambient brightness below 1000 lux is at least 5 seconds. |         4. Verify: The low beam headlights remain ON throughout the 5-second period, ignoring the brief fluctuations. |       Fail: | |         - The low beam headlights switch OFF during the 5-second period due to the brief fluctuations.",5,N,Y,ECU,Nominal-path behavior correctly validated
593,Primary,Baseline,SYRS.0250_A,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0250_A.2 |     Title: Verification of <SIG_218> setting upon multiple simultaneous Light Sensor ASIC errors |     Method: |       Type: Dynamic |       Technique: Fault Injection Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate multiple defined Light Sensor ASIC errors (e.g., <SIG_219>, <SIG_220>) simultaneously on the input interface of the system under test. |         2. Monitor the LIN signal '<SIG_218>' within 100 ms after error injection. |         3. Confirm that the value of '<SIG_218>' is set to 0 (logical 0). |       Fail: | |         - The value of '<SIG_218>' is not set to 0 (logical 0) within 100 ms after the injection of multiple errors. |  | - VC_Item: |     VC_ID: VC_SYRS.0250_A.3 |     Title: Verification of <SIG_218> setting upon intermittent Light Sensor ASIC errors |     Method: |       Type: Dynamic |       Technique: Fault Injection Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate an intermittent Light Sensor ASIC error (e.g., <SIG_219>) by toggling the error state on and off at a defined frequency (e.g., 1 Hz) on the input interface of the system under test. |         2. Monitor the LIN signal '<SIG_218>' during the period of intermittent error injection. |         3. Confirm that the value of '<SIG_218>' is set to 0 (logical 0) whenever the error is present and remains 0 until the error condition is consistently absent for a defined duration (e.g., 1 second). |       Fail: | |         - The value of '<SIG_218>' is not set to 0 (logical 0) when the error is present. |         - The value of '<SIG_218>' does not remain 0 until the error condition is consistently absent for the defined duration.",4,Y,Y,HW,Signal perturbation robustness useful
