Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes
063,Secondary,A-<SIG>,SYRS.0467_B,<SIG_43>,"""The ESL shall detect the VIN sequence error and initiate the reset (defined in SYRS.0467_A) within 100 ms of the invalid frame reception",1," - VC_Item: |       VC_ID: ""VC_SYS.0467.2"" |       Title: ""Verify Error Reaction Latency (Performance)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Inject a VIN sequence error (Time $<SIG_59>$). |           2. Measure Time $<SIG_60>$ when the error response is sent or buffer is cleared. |           3. Verify ($<SIG_60> - <SIG_59>$) $\l",- VC_Item: |     VC_ID: VC_SYRS.0467_B.NEW.1 |     Title: Verify Error Detection and Reset on Missing LIN Response |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a VIN sequence error (Time $<SIG_59>$). |         2. Simulate the condition where the ECU does not send the expected LIN frame ID 0x3D (diagnostic response) after receiving LIN frame ID 0x3C (diagnostic request). |         3. Measure Time $<SIG_60>$ when the ESL initiates the reset. |         4. Verify ($<SIG_60> - <SIG_59>$) $\le 100$ ms. |       Fail: | |         - Detection and reset latency exceeds $100$ ms. |         - ESL does not initiate the reset within the specified time. |     Issue_Source: ecubus/<SIG>-Pro#218 |  | - VC_Item: |     VC_ID: VC_SYRS.0467_B.NEW.2 |     Title: Verify Error Detection and Reset on Malformed CAN Frame |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a VIN sequence error (Time $<SIG_59>$). |         2. Simulate the condition where the ECU receives a malformed CAN frame with non-hexadecimal characters in the data field. |         3. Measure Time $<SIG_60>$ when the ESL initiates the reset. |         4. Verify ($<SIG_60> - <SIG_59>$) $\le 100$ ms. |       Fail: | |         - Detection and reset latency exceeds $100$ ms. |         - ESL does not initiate the reset within the specified time. |     Issue_Source: hardbyte/python-can#1821,3,Y,Y,Network,<SIG> issue-based fault injection; core SYRS criterion preserved
064,Secondary,A-<SIG>,SYRS.1157_B_A,<SIG_43>,"""Upon successful execution of the 'Data Clear' procedure (per SYRS.1157_A), the DCM (Diagnostic Communication Manager) shall transmit a Positive Response ($44) to the tester. 1. Response Timing: The transmission shall occur within the configured <SIG_61>",1," - VC_Item: |       VC_ID: ""VC_SYS.1157.1"" |       Title: ""Verify Service $04 Positive Response and Timing"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Inject active DTCs; Trigger $04 FF FF FF.  |           2. Capture bus: Confirm Positive Response = $44. |           3. Measure Latency (End of request to SOF of $44): V",- VC_Item: |     VC_ID: VC_SYRS.1157_B_A.NEW.1 |     Title: Verify DCM Response in Case of P2 Timeout During Data Clear |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Inject active DTCs and Snapshot data. |         2. Trigger the 'Data Clear' procedure ($04 FF FF FF). |         3. Simulate a condition where the internal clear confirmation is delayed beyond the <SIG_40> (50 ms). |         4. Capture bus: Confirm that the DCM does not transmit a Positive Response ($44) if the internal clear confirmation is not received within the <SIG_40>. |         5. Verify that the DCM does not send any response after the <SIG_40> has expired. |       Fail: | |         - The DCM transmits a Positive Response ($44) even though the internal clear confirmation was not received within the <SIG_40>. |         - The DCM sends any other response after the <SIG_40> has expired. |     Issue_Source: pylessard/python-udsoncan#52 |  | - VC_Item: |     VC_ID: VC_SYRS.1157_B_A.NEW.2 |     Title: Verify DCM Response in Case of Silent Absence of Internal Clear Confirmation |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Inject active DTCs and Snapshot data. |         2. Trigger the 'Data Clear' procedure ($04 FF FF FF). |         3. Simulate a condition where the internal clear confirmation is never received (silent absence). |         4. Capture bus: Confirm that the DCM does not transmit a Positive Response ($44) if the internal clear confirmation is never received. |         5. Verify that the DCM does not send any response after the <SIG_40> has expired. |       Fail: | |         - The DCM transmits a Positive Response ($44) even though the internal clear confirmation was never received. |         - The DCM sends any other response after the <SIG_40> has expired. |     Issue_Source: pylessard/python-udsoncan#171,3,Y,Y,ECU,<SIG> issue-based fault injection; core SYRS criterion preserved
065,Secondary,A-<SIG>,SYRS.0652_B,<SIG_43>,"""The system shall respond to the 0x22 request for DID 0xFD01 within the <SIG_40> (Standard: 50 ms). If the internal data source is temporarily unavailable, the system shall return NRC $22 (ConditionsNotCorrect)",1," - VC_Item: |       VC_ID: ""VC_SYS.0652.1"" |       Title: ""Verify DID 0xFD01 Response Content and Timing"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Send UDS request: $22 FD 01. |           2. Verify Positive Response: $62 FD 01 [XX XX XX XX]. |           3. Measure Latency: Confirm <= 50 ms. |           4. Verify paylo","- VC_Item: |     VC_ID: VC_SYRS.0652_B.NEW.1 |     Title: ""Verify DID 0xFD01 Response with Malformed Request"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Send a malformed UDS request: $22 FD 01 (with incorrect message length, e.g., 2-byte header + 1-byte DID). |         2. Verify the ECU responds with NRC 0x13 (incorrect message length) within <SIG_40> (50 ms). |       Fail: | |         - No response from the ECU. |         - Incorrect NRC or no NRC 0x13. |         - Response latency > 50 ms. |     Issue_Source: pylessard/python-udsoncan#37 |  | - VC_Item: |     VC_ID: VC_SYRS.0652_B.NEW.2 |     Title: ""Verify DID 0xFD01 Response with Pending NRC and Subsequent Final Response"" |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Send UDS request: $22 FD 01. |         2. Verify the ECU sends a pending NRC 0x78 within <10 ms. |         3. Wait for the final response (either positive or negative) within the extended P2 timeout (P2*). |         4. Verify the final response is received and correct (e.g., $62 FD 01 [XX XX XX XX] or another valid NRC). |       Fail: | |         - No pending NRC 0x78 within <10 ms. |         - No final response within the extended P2 timeout (P2*). |         - Incorrect final response content or format. |     Issue_Source: pylessard/python-udsoncan#80",3,Y,Y,ECU,<SIG> issue-based fault injection; core SYRS criterion preserved
066,Secondary,A-<SIG>,SYRS.0548_A_B,<SIG_43>,"""The system shall respond with $62 F1 84 [Data] within <SIG_40> (50 ms). If DID $F184 has never been written in 'Programming Session', the system shall return NRC $31 (RequestOutOfRange) or a default payload of 13 bytes set to 0x00",1," - VC_Item: |       VC_ID: ""VC_SYS.0548.1"" |       Title: ""Verify Fingerprint Structure and Response ID"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Pre-condition: Write valid data to $F184. |           2. Send $22 F1 84. |           3. Verify Positive Response ID = 0x62. |           4. Confirm Byte 10-12 follows BCD ran","- VC_Item: |     VC_ID: VC_SYRS.0548_A_B.NEW.1 |     Title: Verify <SIG_40> Compliance with Pending Response |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Ensure the ECU is in a state where DID $F184 has never been written. |         2. Send UDS service 0x22 (ReadDataByIdentifier) with DID $F184. |         3. Inject a pending response (NRC 0x78) from the ECU within 10 ms. |         4. Wait for the final response from the ECU. |         5. Verify that the ECU responds with NRC $31 (RequestOutOfRange) or a default payload of 13 bytes set to 0x00 within the <SIG_40> (50 ms). |       Fail: | |         - The ECU does not respond within the <SIG_40> (50 ms). |         - The ECU does not send NRC $31 (RequestOutOfRange) or a default payload of 13 bytes set to 0x00. |     Issue_Source: pylessard/python-udsoncan#80 |  | - VC_Item: |     VC_ID: VC_SYRS.0548_A_B.NEW.2 |     Title: Verify Correct Handling of Malformed Request Length |     Method: |       Type: Dynamic |       Technique: Negative Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Ensure the ECU is in a state where DID $F184 has never been written. |         2. Send a malformed UDS service 0x22 (ReadDataByIdentifier) request with DID $F184, using an incorrect request length (e.g., 2-byte header + 1-byte DID instead of required 2-byte DID). |         3. Verify that the ECU responds with NRC $13 (IncorrectMessageLengthOrInvalidFormat). |       Fail: | |         - The ECU does not respond with NRC $13 (IncorrectMessageLengthOrInvalidFormat). |         - The ECU sends any other response or no response at all. |     Issue_Source: pylessard/python-udsoncan#37",3,Y,Y,ECU,<SIG> issue-based fault injection; core SYRS criterion preserved
067,Secondary,A-<SIG>,SYRS.1011_A_B,<SIG_43>,"""In any non-default session ($02, $03), the system shall monitor the <SIG> timer (Default: 5000 ms). If no TesterPresent ($3E) or diagnostic request is received within <SIG> duration, the system SHALL immediately transition to 'Default Session'",1," - VC_Item: |       VC_ID: ""VC_SYS.1011.1"" |       Title: ""Verify Session-Based Service Access Control"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Negative Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Ensure ECU is in Default Session ($01). |           2. Send $2E F1 90 [Data]. |           3. Verify Negative Response: 0x7F 2E 7F. |           4. Switch to <SIG> Session (","- VC_Item: |     VC_ID: VC_SYRS.1011_A_B.NEW.1 |     Title: Verify <SIG> Timer Reset on TesterPresent with Subfunction 0x80 |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure ECU is in a non-default session (e.g., $03). |         2. Start the <SIG> timer (Default: 5000 ms). |         3. Send a TesterPresent request with subfunction 0x80 (suppress response) before the <SIG> timer expires. |         4. Verify that the <SIG> timer is reset and the ECU remains in the non-default session. |       Fail: | |         - The <SIG> timer does not reset, and the ECU transitions to the Default Session ($01) prematurely. |     Issue_Source: pylessard/python-udsoncan#274 |  | - VC_Item: |     VC_ID: VC_SYRS.1011_A_B.NEW.2 |     Title: Verify <SIG> Timer Behavior with Pending Response |     Method: |       Type: Dynamic |       Technique: Timing Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Ensure ECU is in a non-default session (e.g., $03). |         2. Start the <SIG> timer (Default: 5000 ms). |         3. Send a DiagnosticSessionControl request with subfunction 0x02. |         4. Receive a pending response (NRC 0x78) from the ECU. |         5. Verify that the <SIG> timer is reset upon receiving the pending response. |         6. Wait for the final response within the P2* timeout. |         7. Verify that the ECU remains in the non-default session if the final response is received within the P2* timeout. |       Fail: | |         - The <SIG> timer does not reset upon receiving the pending response, or the ECU transitions to the Default Session ($01) prematurely. |     Issue_Source: pylessard/python-udsoncan#80",3,Y,Y,ECU,<SIG> issue-based fault injection; core SYRS criterion preserved
068,Secondary,A-<SIG>,SYRS.1021_B,<SIG_43>,"""Upon detection of any 'Mandatory Lock Condition', the system shall transition FES to 'LOCKED' state within 100 ms. All associated DIDs and RIDs shall return NRC $33 (SecurityAccessDenied) immediately post-transition",2," - VC_Item: |       VC_ID: ""VC_SYS.1021.1"" |       Title: ""Verify Persistence and Explicit Lock Transition"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Unlock FES via $31 01 10 08. |           2. Send unrelated requests (e.g., $22 F1 90) for 10s. Verify FES remains UNLOCKED. |           3. Execute $31 01 10 08 [<SIG_62>","- VC_Item: |     VC_ID: VC_SYRS.1021_B.NEW.1 |     Title: ""Verify FES Lock Transition with SecurityAccess Request Timeout"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Unlock FES via $31 01 10 08. |         2. Send a SecurityAccess request (0x27 01) to the ECU. |         3. Delay the 0x30 response (security access request seed) beyond the ECU's strict timeout window (e.g., 20ms). |         4. Verify that the system transitions FES to 'LOCKED' state within 100 ms and all associated DIDs and RIDs return NRC $33 (SecurityAccessDenied) immediately post-transition. |       Fail: | |         - FES does not transition to 'LOCKED' state within 100 ms. |         - Associated DIDs and RIDs do not return NRC $33 (SecurityAccessDenied) immediately post-transition. |     Issue_Source: pylessard/python-udsoncan#107 |  | - VC_Item: |     VC_ID: VC_SYRS.1021_B.NEW.2 |     Title: ""Verify FES Lock Transition with Multiple ResponsePending NRCs"" |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Unlock FES via $31 01 10 08. |         2. Send a UDS service 0x34 (Request Download) to the ECU. |         3. Simulate the ECU sending multiple 0x78 (<SIG>-ResponsePending) NRCs before the final positive response. |         4. Verify that the system transitions FES to 'LOCKED' state within 100 ms and all associated DIDs and RIDs return NRC $33 (SecurityAccessDenied) immediately post-transition. |       Fail: | |         - FES does not transition to 'LOCKED' state within 100 ms. |         - Associated DIDs and RIDs do not return NRC $33 (SecurityAccessDenied) immediately post-transition. |     Issue_Source: pylessard/python-udsoncan#126",3,Y,Y,ECU,<SIG> issue-based fault injection; core SYRS criterion preserved
069,Secondary,A-<SIG>,SYRS.0542_B,<SIG_43>,"""The system shall respond to $2939 request within <SIG_40> (50 ms). If the '<SIG_63>' NVM integrity check (CRC-16) fails, the system SHALL return NRC $72 (GeneralProgrammingFailure) to inhibit the transmission of an incorrect state identi",1," - VC_Item: |       VC_ID: ""VC_SYS.0542.1"" |       Title: ""Verify Programming Status Mapping and Response ID"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set ECU to 'Blank' condition (App Valid, Lock = False).  |           2. Send $22 29 39. Verify Response: $62 29 39 01. |           3. Measure Latency: Confirm <= 50 m","- VC_Item: |     VC_ID: VC_SYRS.0542_B.NEW.1 |     Title: Verify P2* Timeout Handling After NRC 0x78 Response |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Set ECU to 'Blank' condition (App Valid, Lock = False). |         2. Send $22 29 39. |         3. ECU responds with NRC 0x78 (<SIG_39>). |         4. Client should reset the P2* timeout and wait for the final response. |         5. Measure Latency: Confirm <= P2* (e.g., 5000 ms) after receiving NRC 0x78. |         6. Verify that the ECU sends the final response within the P2* timeout. |       Fail: | |         - Client times out before P2* timeout despite valid NRC 0x78. |         - Final response is not received within the P2* timeout. |     Issue_Source: pylessard/python-udsoncan#80 |  | - VC_Item: |     VC_ID: VC_SYRS.0542_B.NEW.2 |     Title: Verify ISO-TP Stack Receptiveness After NRC 0x78 |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Set ECU to 'Blank' condition (App Valid, Lock = False). |         2. Send $22 29 39. |         3. ECU responds with NRC 0x78 (<SIG_39>). |         4. ISO-TP stack should remain receptive to follow-up messages. |         5. ECU sends the final response within the P2* timeout. |         6. Verify that the ISO-TP stack correctly receives and processes the final response. |       Fail: | |         - ISO-TP stack fails to receive or process subsequent messages after NRC 0x78. |         - Final response is not received or processed by the ISO-TP stack. |     Issue_Source: pylessard/python-can-isotp#86",3,Y,Y,ECU,<SIG> issue-based fault injection; core SYRS criterion preserved
070,Secondary,A-<SIG>,SYRS.0740_B,<SIG_43>,"""The maximum number of consecutive NRC $78 transmissions for a single request shall be limited to 10 (Total 50 seconds). If this limit is exceeded, the system shall terminate the task and return NRC $10 (<SIG>)",2," - VC_Item: |       VC_ID: ""VC_SYS.0740.1"" |       Title: ""Verify P2 and P2* Timing with NRC $78 Cycles"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Request a long-running service (e.g., $31 <SIG>). |           2. Verify first NRC $78: Received <= 50 ms. |           3. Verify second NRC $78 (if applicable","- VC_Item: |     VC_ID: VC_SYRS.0740_B.NEW.1 |     Title: ""Verify NRC $78 Timeout Reset on Consecutive Frames"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Request a long-running service (e.g., $31 <SIG>). |         2. Simulate an ISO-TP consecutive frame timeout (1-2s) during the multi-frame message reception. |         3. Verify that the system sends a negative response (0x7F) with NRC 0x72 (<SIG>) or 0x73 (<SIG>-ResponsePending) after the timeout. |         4. Ensure that the overall timeout timer (P2*) is reset upon each NRC 0x78 reception, allowing for the full P2* duration to be respected. |       Fail: | |         - The system does not send the expected NRC 0x72 or 0x73 after the ISO-TP consecutive frame timeout. |         - The overall timeout timer (P2*) is not reset upon each NRC 0x78 reception, leading to a premature timeout. |     Issue_Source: pylessard/python-udsoncan#34 |  | - VC_Item: |     VC_ID: VC_SYRS.0740_B.NEW.2 |     Title: ""Verify NRC $78 Handling During <SIG> P2* Timeouts"" |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Request a long-running service (e.g., $31 <SIG>) that requires multiple NRC 0x78 responses. |         2. Set the P2* timeout to a value greater than 1.658 seconds. |         3. Verify that the system continues to accept NRC 0x78 responses until either a positive response or final NRC is received, respecting the P2* timeout logic. |         4. Ensure that the system does not prematurely timeout and terminate the task before the P2* timeout is reached. |       Fail: | |         - The system stops accepting NRC 0x78 responses before the P2* timeout is reached, leading to a premature timeout and task termination. |         - The system does not respect the P2* timeout logic, causing a timing violation. |     Issue_Source: pylessard/python-udsoncan#232",3,Y,Y,ECU,<SIG> issue-based fault injection; core SYRS criterion preserved
071,Secondary,A-<SIG>,SYRS.0524_B_B,<SIG_43>,"""The system shall respond to $22 requests within <SIG_40> (50 ms). For boundary-case multi-DID requests (Length = 258 bytes), the system SHALL ensure data integrity across all transport layer segments",2," - VC_Item: |       VC_ID: ""VC_SYS.0524.1"" |       Title: ""Verify NRC 14 for Overflowing Multi-DID Requests"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Send $22 with DIDs totalizing a 259-byte response (inc. SID/DID echo). |           2. Verify Negative Response: $7F 22 14. |           3. Measure Latency: Confi","- VC_Item: |     VC_ID: ""VC_SYRS.0524_B_B.NEW.1"" |     Title: ""Verify Response Timing for Multi-DID Requests with P2 Timeout"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Timing Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a $22 request with DIDs totalizing exactly a 258-byte response. |         2. Measure the time from the start of the request to the receipt of the complete response. |         3. Verify that the complete response is received within the <SIG_40> (50 ms). |       Fail: | |         - The complete response is not received within 50 ms, indicating a P2 timeout violation. |     Issue_Source: ""pylessard/python-udsoncan#186"" |  | - VC_Item: |     VC_ID: ""VC_SYRS.0524_B_B.NEW.2"" |     Title: ""Verify Correct Handling of P2 Timer During Multi-Frame Responses"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a $22 request with DIDs that require a multi-frame response over ISO-TP. |         2. Inject a delay in the transmission of the final frame such that it arrives just before the P2 timeout (e.g., 49 ms after the first frame). |         3. Verify that the ECU correctly handles and accepts the final frame, ensuring data integrity across all transport layer segments. |       Fail: | |         - The ECU raises a P2 timeout exception or fails to accept the final frame, despite it arriving within the P2 timeout. |     Issue_Source: ""pylessard/python-udsoncan#229""",3,Y,Y,ECU,<SIG> issue-based fault injection; core SYRS criterion preserved
072,Secondary,A-<SIG>,SYRS.0651_B,<SIG_43>,"""The system shall respond to the $2E request within <SIG_40> (50 ms). If the request fails, the following NRCs shall be implemented: 1. Unauthorized Session: NRC $7F (ServiceNotSupportedInActiveSession); 2. Security Locked: NRC $33 (<SIG>",1," - VC_Item: |       VC_ID: ""VC_SYS.0651.1"" |       Title: ""Verify Secure Write and Read-back Consistency"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set Session $03; Unlock $27 L1. |           2. Send $2E FD 01 [Value: 10.00]. Verify Response: $6E FD 01. |           3. Send $22 FD 01. Verify returned value matches 10.","- VC_Item: |     VC_ID: VC_SYRS.0651_B.NEW.1 |     Title: Verify Response to $2E Request with Pending NRC (0x78) and P2* Timeout |     Method: |       Type: Dynamic |       Technique: Timing Analysis, Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Set Session $03; Unlock $27 L1. |         2. Send $2E FD 01 [Value: 10.00]. |         3. ECU responds with NRC 0x78 (<SIG_39>). |         4. Client should reset the P2 timer upon receiving 0x78 and wait for the final response. |         5. ECU sends the final response within the extended P2* timeout (e.g., 5000 ms + additional time for pending handling). |         6. Verify that the client correctly receives and processes the final response without timing out. |       Fail: | |         - Client times out before receiving the final response despite valid pending response arriving well within P2*. |         - Final response is not received or processed correctly. |     Issue_Source: pylessard/python-udsoncan#80 |  | - VC_Item: |     VC_ID: VC_SYRS.0651_B.NEW.2 |     Title: Verify Response to $2E Request with Malformed Length and NRC 0x13 |     Method: |       Type: Dynamic |       Technique: Negative Testing, Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Set Session $03; Unlock $27 L1. |         2. Send a malformed $2E request with an incorrect message length (e.g., 2-byte header + 1-byte DID instead of required 2-byte DID). |         3. ECU responds with NRC 0x13 (IncorrectMessageLengthOrInvalidFormat). |         4. Measure Latency: Confirm <= 50 ms. |       Fail: | |         - ECU does not respond with NRC 0x13. |         - Response latency exceeds 50 ms. |         - No response is received. |     Issue_Source: pylessard/python-udsoncan#37",3,Y,Y,Network,<SIG> issue-based fault injection; core SYRS criterion preserved
073,Secondary,A-<SIG>,SYRS.0733_B,<SIG_43>,"""The system shall return Negative Response Code (NRC) $31 (RequestOutOfRange) if a ReadDataByIdentifier ($22) request is received for a DID that is not implemented in the system dictionary. This NRC shall be transmitted within 50 ms",2," - VC_Item: |       VC_ID: ""VC_SYS.0733.1"" |       Title: ""Verify P2 Timing Across All Dictionary DIDs"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Performance Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Iterate through each DID in the Data Dictionary. |           2. For each, measure time from <SIG_64> to <SIG_65>. |           3. Confirm all measurements <= 50 ","- VC_Item: |     VC_ID: VC_SYRS.0733_B.NEW.1 |     Title: ""Verify NRC 31 for Malformed DID Length in ReadDataByIdentifier Request"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Send a $22 (ReadDataByIdentifier) request with a malformed DID length (e.g., 2-byte header + 1-byte DID instead of the required 2-byte DID). |         2. Measure the time from <SIG_64> to <SIG_65>. |         3. Verify that the ECU responds with NRC 0x31 (RequestOutOfRange) within 50 ms. |       Fail: | |         - The ECU does not respond with NRC 0x31. |         - The response time exceeds 50 ms. |         - The ECU responds with a different NRC or positive response. |     Issue_Source: pylessard/python-udsoncan#37 |  | - VC_Item: |     VC_ID: VC_SYRS.0733_B.NEW.2 |     Title: ""Verify NRC 31 for Unhandled DID Codec in ReadDataByIdentifier Request"" |     Method: |       Type: Dynamic |       Technique: Equivalence Partitioning |     Pass_Fail_Criteria: |       Pass: | |         1. Send a $22 (ReadDataByIdentifier) request with a DID that is not implemented in the system dictionary and has an unhandled codec configuration. |         2. Measure the time from <SIG_64> to <SIG_65>. |         3. Verify that the ECU responds with NRC 0x31 (RequestOutOfRange) within 50 ms. |       Fail: | |         - The ECU does not respond with NRC 0x31. |         - The response time exceeds 50 ms. |         - The ECU responds with a different NRC or positive response. |     Issue_Source: pylessard/python-udsoncan#108",3,Y,Y,ECU,<SIG> issue-based fault injection; core SYRS criterion preserved
074,Secondary,A-<SIG>,SYRS.0510_B,<SIG_43>,"""In non-default sessions ($02, $03), the system shall monitor the <SIG> timer (Config: 5000 ms). If no diagnostic request (including $3E 80) is received within 5000 ms, the system SHALL automatically revert to 'Default Session' ($01) and reset all",1," - VC_Item: |       VC_ID: ""VC_SYS.0510.1"" |       Title: ""Verify <SIG> Timeout and Automatic Reversion"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Transition to $03. Stop all communication. |           2. Monitor bus for 5000 ms. |           3. Verify that after 5000ms + 50ms tolerance, a SID $22 request re","- VC_Item: |     VC_ID: VC_SYRS.0510_B.NEW.1 |     Title: Verify <SIG> Timer Reset on Pending Response |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Transition to $03 session. |         2. Send a UDS service 0x31 (RoutineControl) with subfunction $01 (<SIG>) for memory erase, causing the ECU to respond with a pending response $7F $78. |         3. Monitor the <SIG> timer and ensure it is reset upon receiving the pending response. |         4. Wait for 5000 ms after the last diagnostic request (including the pending response). |         5. Verify that the system reverts to 'Default Session' ($01) and resets all active security authorizations. |       Fail: | |         - The <SIG> timer does not reset upon receiving the pending response. |         - The system fails to revert to 'Default Session' ($01) or reverts prematurely (< 5000 ms). |     Issue_Source: pylessard/python-udsoncan#255 |  | - VC_Item: |     VC_ID: VC_SYRS.0510_B.NEW.2 |     Title: Verify <SIG> Timer Behavior with Continuous Tester Present |     Method: |       Type: Dynamic |       Technique: Equivalence Partitioning |     Pass_Fail_Criteria: |       Pass: | |         1. Transition to $03 session. |         2. Continuously send UDS service 0x3E (Tester Present) with subfunction 0x80 (suppress response) at intervals less than 5000 ms. |         3. Monitor the <SIG> timer and ensure it is reset each time a 0x3E 0x80 request is received. |         4. Stop sending 0x3E 0x80 requests and wait for 5000 ms. |         5. Verify that the system reverts to 'Default Session' ($01) and resets all active security authorizations. |       Fail: | |         - The <SIG> timer does not reset upon receiving 0x3E 0x80 requests. |         - The system fails to revert to 'Default Session' ($01) or reverts prematurely (< 5000 ms). |     Issue_Source: pylessard/python-udsoncan#274",3,Y,Y,ECU,<SIG> issue-based fault injection; core SYRS criterion preserved
