Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes,Accepted
108,Secondary,B-NHTSA,SYRS.0241_C_A,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0241_C_A.NHTSA.1 |     Title: ""Verify ECU Response to Rain Sensor Fault During Low-Speed Driving"" |     Method: |       Type: Dynamic |       Technique: Fault Injection Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Set the vehicle speed to approximately 15 MPH. |         2. Inject 'Rain Sensor <SIG> Fault' (e.g., via LIN Diagnostic Frame or internal HW monitoring). |         3. Monitor LIN Bus: Verify '<SIG_59>' == 15. |         4. Read DTC Memory: Verify the corresponding fault code is 'Active'. |       Fail: | |         - Signal value is not 15 or DTC is not registered. |     Source_Complaint: ODI#11483672 (TOYOTA COROLLA) |  | - VC_Item: |     VC_ID: VC_SYRS.0241_C_A.NHTSA.2 |     Title: ""Verify ECU Response to Rain Sensor Fault During Wiper Activation in Rainy Conditions"" |     Method: |       Type: Dynamic |       Technique: Fault Injection Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate rainy weather conditions and activate the wipers. |         2. Inject 'Rain Sensor <SIG> Fault' (e.g., via LIN Diagnostic Frame or internal HW monitoring). |         3. Monitor LIN Bus: Verify '<SIG_59>' == 15. |         4. Read DTC Memory: Verify the corresponding fault code is 'Active'. |       Fail: | |         - Signal value is not 15 or DTC is not registered. |     Source_Complaint: ODI#11653413 (TOYOTA COROLLA)",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition,False
109,Secondary,B-NHTSA,SYRS.0190_A,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0190_A.NHTSA.1"" |     Title: ""Verify System Response to Periodic Activation of Other Safety Systems"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate periodic activation of the forward collision avoidance and lane departure systems. |         2. Apply a light sensor drop below the 'Light ON' <SIG> for 250 ms during the periodic activations. |         3. Verify that the headlights remain OFF and do not flicker or turn ON. |       Fail: | |         - Headlights flicker or turn ON during the transient occlusion within 300 ms. |         - The system shows any false-activation or error messages related to the headlight control. |     Source_Complaint: ODI#11592036 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0190_A.NHTSA.2"" |     Title: ""Verify System Response to Sensor Errors During Vehicle Start"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a vehicle start condition. |         2. Inject a sensor error in the ambient light sensor signal, causing a drop below the 'Light ON' <SIG> for 280 ms. |         3. Verify that the headlights remain OFF and do not flicker or turn ON. |       Fail: | |         - Headlights flicker or turn ON during the transient occlusion within 300 ms. |         - The system shows any false-activation or error messages related to the headlight control. |     Source_Complaint: ODI#11668956 (TOYOTA CAMRY)",3,Y,Y,HW,Sensor fault injection during SYRS scenario; core check preserved; HW needed,True
110,Secondary,B-NHTSA,SYRS.0190_B,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0190_B.NHTSA.1"" |     Title: ""Verify Headlight Activation with High Beam Trigger (Fault Injection)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set up the ECU in a controlled environment. |         2. Simulate the activation of high beams while the light sensor signal is below the <SIG>. |         3. Verify that the headlight activation command is issued within 200 ms of the 'Light ON' <SIG> and that the headlights do not flash or exhibit erratic behavior. |       Fail: | |         - The headlights flash or exhibit erratic behavior when high beams are activated. |         - The headlight activation command is not issued within 200 ms of the 'Light ON' <SIG>. |     Source_Complaint: ODI#11557628 (TOYOTA CAMRY) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0190_B.NHTSA.2"" |     Title: ""Verify Headlight Activation with Air Conditioning System Trigger (False-Activation)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set up the ECU in a controlled environment. |         2. Simulate the activation of the air conditioning system while the light sensor signal is below the <SIG>. |         3. Verify that the headlight activation command is issued within 200 ms of the 'Light ON' <SIG> and that the headlights do not falsely activate. |       Fail: | |         - The headlights falsely activate when the air conditioning system is turned on. |         - The headlight activation command is not issued within 200 ms of the 'Light ON' <SIG>. |     Source_Complaint: ODI#11683993 (TOYOTA CAMRY)",3,Y,Y,HW,Sensor fault injection during SYRS scenario; core check preserved; HW needed,True
111,Secondary,B-NHTSA,SYRS.0193_B,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0193_B.NHTSA.1"" |     Title: ""Verify Tunnel Exit Event Transmission under Sustained Thermal Exposure"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, Environmental Stress Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate light conditions for Tunnel Exit (Time <SIG_72> = Lux > 200). |         2. Expose the ECU to sustained thermal stress near the muffler (e.g., 80°C for 30 minutes). |         3. Measure Time <SIG_73> when 'Tunnel Exit' signal is <SIG>ted. |         4. Verify (<SIG_73> - <SIG_72>) is within [5000 ms, 5100 ms]. |       Fail: | |         - Transmission latency exceeds 100 ms post-<SIG>. |         - 'Tunnel Exit' signal is not <SIG>ted within the specified time frame. |     Source_Complaint: ODI#11721800 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0193_B.NHTSA.2"" |     Title: ""Verify Tunnel Exit Event Transmission during Critical Maneuvers"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition, Timing Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate light conditions for Tunnel Exit (Time <SIG_72> = Lux > 200). |         2. Simulate a critical maneuver such as crossing a divided highway or pulling into traffic. |         3. Measure Time <SIG_73> when 'Tunnel Exit' signal is <SIG>ted. |         4. Verify (<SIG_73> - <SIG_72>) is within [5000 ms, 5100 ms]. |       Fail: | |         - Transmission latency exceeds 100 ms post-<SIG>. |         - 'Tunnel Exit' signal is not <SIG>ted within the specified time frame. |     Source_Complaint: ODI#11507910 (TOYOTA COROLLA)",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition,False
112,Secondary,B-NHTSA,SYRS.0131_B_A,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0131_B_A.NHTSA.1 |     Title: ""Verify Rain Cessation Detection During Vehicle Idle (False Activation)"" |     Method: |       Type: Dynamic |       Technique: State Transition |     Pass_Fail_Criteria: |       Pass: | |         1. Setup: Simulate a vehicle stopped at a traffic light in rainy conditions with precipitation intensity just below 0.1 mm/h. |         2. Action: Maintain the vehicle in idle state for 15 seconds, then simulate a momentary increase in precipitation intensity to 0.1 mm/h for 0.1 seconds. |         3. Verify: The system should not confirm 'Rain Cessation' and the stability timer should reset to 0. |       Fail: | |         - The system confirms 'Rain Cessation' before 30 seconds of continuous precipitation below 0.1 mm/h. |         - The stability timer does not reset after the momentary breach of the <SIG>. |     Source_Complaint: ODI#11511343 (TOYOTA COROLLA) |  | - VC_Item: |     VC_ID: VC_SYRS.0131_B_A.NHTSA.2 |     Title: ""Verify Rain Cessation Detection During Heavy Rain (No Response)"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Setup: Simulate heavy rain conditions with precipitation intensity above 0.1 mm/h. |         2. Action: Gradually decrease the precipitation intensity to just below 0.1 mm/h and maintain it for 30 seconds. |         3. Verify: The system should confirm 'Rain Cessation' after 30 seconds of continuous precipitation below 0.1 mm/h. |       Fail: | |         - The system fails to confirm 'Rain Cessation' even after 30 seconds of continuous precipitation below 0.1 mm/h. |         - The system incorrectly confirms 'Rain Cessation' before 30 seconds of continuous precipitation below 0.1 mm/h. |     Source_Complaint: ODI#11653413 (TOYOTA COROLLA)",3,Y,Y,HW,Light condition scenario; core SYRS check preserved; HW needed,True
113,Secondary,B-NHTSA,SYRS.0131_B_B,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0131_B_B.NHTSA.1"" |     Title: ""Verify Rain Cessation Status During Vehicle Idle at Traffic Light (False Activation)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set up the vehicle in a simulated rainy condition. |         2. Bring the vehicle to a complete stop at a traffic light and let it idle for 15 seconds. |         3. Verify that the 'Rain Cessation' status is not falsely <SIG>ted on the vehicle bus during this idle period. |       Fail: | |         - The 'Rain Cessation' status is falsely <SIG>ted on the vehicle bus while the vehicle is idling at a traffic light. |     Source_Complaint: ODI#11511343 (TOYOTA COROLLA) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0131_B_B.NHTSA.2"" |     Title: ""Verify Rain Cessation Status During High-Speed Driving with ADAS Disabled (State-Stuck)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set up the vehicle in a simulated rainy condition. |         2. Drive the vehicle at a speed above 40 mph on a long, curvy road. |         3. Disable all ADAS systems. |         4. Verify that the 'Rain Cessation' status is not stuck or incorrectly reported on the vehicle bus. |       Fail: | |         - The 'Rain Cessation' status is stuck or incorrectly reported on the vehicle bus while driving at high speeds with ADAS systems disabled. |     Source_Complaint: ODI#11579086 (HONDA CIVIC)",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition,False
114,Secondary,B-NHTSA,SYRS.0137_B_A,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0137_B_A.NHTSA.1"" |     Title: ""Verify Wiper Performance in Adverse Weather Conditions (High-Speed Setting)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set Speed = 201 km/h, Sensitivity = 2, and simulate heavy rain conditions. |         2. <SIG> the wipers to the high-speed setting. |         3. Verify that the wipers operate at a speed appropriate for heavy rain conditions and do not get stuck or significantly slow down. |       Fail: | |         - Wipers operate at a noticeably slower speed than <SIG> for heavy rain conditions. |         - Wipers get stuck or fail to provide adequate visibility. |     Source_Complaint: ODI#11424302 (TOYOTA CAMRY 2021) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0137_B_A.NHTSA.2"" |     Title: ""Verify Wiper Functionality During Sudden Heavy Rain on Interstate"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition, Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set Speed = 201 km/h, Sensitivity = 2, and simulate sudden heavy rain conditions. |         2. Slow down the vehicle to a crawl (e.g., 10 km/h) and activate the wipers to the high-speed setting. |         3. Verify that the wipers transition to the high-speed setting and maintain adequate performance, providing sufficient visibility. |       Fail: | |         - Wipers fail to transition to the high-speed setting. |         - Wipers get stuck or operate at a significantly reduced speed, impairing visibility. |     Source_Complaint: ODI#11682675 (TOYOTA CAMRY 2022)",3,Y,N,OOS,NHTSA real-world scenario; core SYRS criterion preserved; OOS precondition,False
115,Secondary,B-NHTSA,SYRS.0137_B_B,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0137_B_B.NHTSA.1"" |     Title: ""Verify Wiper Performance at High Speed in Adverse Weather Conditions"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, Performance Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set the ECU to simulate adverse weather conditions (e.g., heavy rain or snow). |         2. <SIG> the windshield wipers at the high-speed setting. |         3. Measure the wiper speed and ensure it is within the specified operational range for high-speed settings. |         4. Verify that the wipers operate without significant performance degradation. |       Fail: | |         - The wiper speed is significantly lower than the specified operational range for high-speed settings. |         - The wipers show signs of performance degradation (e.g., slow or inadequate speed). |     Source_Complaint: ODI#11424302 (TOYOTA CAMRY) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0137_B_B.NHTSA.2"" |     Title: ""Verify Wiper Operation in Cold Weather Conditions"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Environmental Testing, Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set the ECU to simulate cold weather conditions (e.g., -10°C). |         2. <SIG> the windshield wipers at a typical operational setting. |         3. Observe the wiper operation and ensure that the wipers clear the windshield effectively. |         4. Verify that there are no sensor errors or state-stuck conditions. |       Fail: | |         - The wipers do not clear the windshield effectively. |         - Sensor errors or state-stuck conditions are observed. |     Source_Complaint: ODI#11498936 (HONDA CIVIC)",3,Y,Y,HW,Sensor fault injection during SYRS scenario; core check preserved; HW needed,True
116,Secondary,B-NHTSA,SYRS.0189_A,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0189_A.NHTSA.1"" |     Title: ""Verify Headlight Activation with Air Conditioning System Interference"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set the ambient light intensity to a value just below the <SIG_74>. |         2. Start the timer and wait for 1500 ms. |         3. <SIG> the air conditioning system. |         4. Continue to monitor the ambient light intensity and ensure it remains below the <SIG_74>. |         5. Verify that the headlights do not turn ON before the 2000 ms duration is met, even with the air conditioning system active. |       Fail: | |         - The headlights turn ON before the 2000 ms duration is met. |     Source_Complaint: ODI#11683993 (TOYOTA CAMRY) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0189_A.NHTSA.2"" |     Title: ""Verify Headlight Activation During Normal Vehicle Operation with False Failure Alerts"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set the ambient light intensity to a value just below the <SIG_74>. |         2. Start the timer and wait for 1500 ms. |         3. Simulate a false failure alert from the headlight assembly sensor. |         4. Continue to monitor the ambient light intensity and ensure it remains below the <SIG_74>. |         5. Verify that the headlights do not turn ON before the 2000 ms duration is met, even with the false failure alert. |       Fail: | |         - The headlights turn ON before the 2000 ms duration is met. |     Source_Complaint: ODI#11699854 (TOYOTA COROLLA)",3,Y,Y,HW,Sensor fault injection during SYRS scenario; core check preserved; HW needed,True
117,Secondary,B-NHTSA,SYRS.0189_B,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0189_B.NHTSA.1 |     Title: ""Verify Headlight Activation During Seatbelt Unbuckling"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Start the vehicle and ensure it is in a stable state (T=0). |         2. Trigger sustained low light conditions. |         3. Wait for 2000 ms to confirm stability. |         4. Unbuckle the driver's seatbelt. |         5. Measure Time <SIG_75> when headlights are physically powered. |         6. Verify 2000 ms ≤ <SIG_75> ≤ 2500 ms, and no false activation of other systems (e.g., airbags, seatbelt warnings). |       Fail: | |         - Activation delay post-<SIG> exceeds 500 ms. |         - False activation of other systems (e.g., airbags, seatbelt warnings) during the test. |     Source_Complaint: ODI#11435010 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: VC_SYRS.0189_B.NHTSA.2 |     Title: ""Verify Headlight Activation During Rainy Conditions at Traffic Light Stop"" |     Method: |       Type: Dynamic |       Technique: Environmental Simulation |     Pass_Fail_Criteria: |       Pass: | |         1. Start the vehicle and ensure it is in a stable state (T=0). |         2. Simulate rainy weather conditions. |         3. Drive the vehicle to a stop at a traffic light. |         4. Wait for 15 seconds in idle condition. |         5. Trigger sustained low light conditions. |         6. Wait for 2000 ms to confirm stability. |         7. Measure Time <SIG_75> when headlights are physically powered. |         8. Verify 2000 ms ≤ <SIG_75> ≤ 2500 ms, and no false activation of other systems (e.g., power train, electrical system). |       Fail: | |         - Activation delay post-<SIG> exceeds 500 ms. |         - False activation of other systems (e.g., power train, electrical system) during the test. |     Source_Complaint: ODI#11511343 (TOYOTA COROLLA)",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition,False
118,Secondary,B-NHTSA,SYRS.0155_A_A,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0155_A_A.NHTSA.1"" |     Title: ""Verify Wiper Functionality in Rainy Conditions with Different Architecture Types"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set the environment to simulate a rainy condition. |         2. Write DID 0x40B2 = 0x01 (Synchronized/Parallel mode). |         3. <SIG> the wipers and verify that they operate correctly in the Parallel mode. |         4. Write DID 0x40B2 = 0x02 (Opposed/Butterfly mode). |         5. <SIG> the wipers and verify that they operate correctly in the Butterfly mode. |         6. Verify that the Rain Sensor adapts its output control strategy (e.g., LIN frame data mapping) to match the selected architecture type. |       Fail: | |         - Wipers do not activate or respond in either mode. |         - Wipers do not adapt their speed or pattern to the simulated rainy condition. |         - The Rain Sensor does not adapt its output control strategy to the selected architecture type. |     Source_Complaint: ODI#11653413 (TOYOTA COROLLA) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0155_A_A.NHTSA.2"" |     Title: ""Verify Wiper Speed and Responsiveness in Heavy Rain with Different Architecture Types"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis, Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set the environment to simulate heavy rain. |         2. Write DID 0x40B2 = 0x01 (Synchronized/Parallel mode). |         3. <SIG> the wipers and verify that they operate at an appropriate speed for heavy rain. |         4. Write DID 0x40B2 = 0x02 (Opposed/Butterfly mode). |         5. <SIG> the wipers and verify that they operate at an appropriate speed for heavy rain. |         6. Verify that the Rain Sensor adapts its output control strategy (e.g., LIN frame data mapping) to match the selected architecture type. |       Fail: | |         - Wipers operate at an inappropriate speed for heavy rain. |         - Wipers do not respond or are stuck in a particular state. |         - The Rain Sensor does not adapt its output control strategy to the selected architecture type. |     Source_Complaint: ODI#11549955 (TOYOTA CAMRY)",3,Y,Y,HW,Sensor fault injection during SYRS scenario; core check preserved; HW needed,True
119,Secondary,B-NHTSA,SYRS.0155_A_B,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0155_A_B.NHTSA.1"" |     Title: ""Verify Wiper Synchronization During Low-Speed Left Turn Maneuver"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, State Transition"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set the vehicle to a low-speed condition (5 MPH). |         2. Initiate a left turn maneuver. |         3. Trigger wiper movement in Synchronized mode. |         4. Measure the time difference between Master and Slave control PWM edges. |         5. Verify |ΔT| ≤ 2 ms throughout the full stroke during the maneuver. |       Fail: | |         - Phase error exceeds 2 ms, causing potential mechanical interference or false activation. |         - Wipers fail to maintain synchronization, leading to a state-stuck condition. |     Source_Complaint: ODI#11552194 (TOYOTA COROLLA) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0155_A_B.NHTSA.2"" |     Title: ""Verify Wiper Synchronization at High Speed with Left Steering Input"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection, Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set the vehicle to a high-speed condition (70-75 MPH). |         2. Apply a left steering input between the 10–12 o’clock position. |         3. Trigger wiper movement in Synchronized mode. |         4. Measure the time difference between Master and Slave control PWM edges. |         5. Verify |ΔT| ≤ 2 ms throughout the full stroke during the maneuver. |       Fail: | |         - Phase error exceeds 2 ms, causing potential mechanical interference or un<SIG> lock. |         - Wipers fail to maintain synchronization, leading to a state-stuck condition. |     Source_Complaint: ODI#11555063 (HONDA CIVIC)",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition,False
120,Secondary,B-NHTSA,SYRS.0249_B_A,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.0249_B_A.NHTSA.1"" |     Title: ""Verify ECU Response to Light Sensor <SIG> Fault at Low Speed (15 MPH)"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set the vehicle speed to approximately 15 MPH. |         2. Inject 'Light Sensor <SIG> Fault' per Diagnostic Specification <SIG_76>. |         3. Monitor LIN Bus: Verify '<SIG_77>' == 255. |         4. Read DTC Memory: Verify fault is marked as 'Confirmed'. |       Fail: | |         - Signal is not 255 or DTC fails to register. |     Source_Complaint: ODI#11483672 (TOYOTA COROLLA) |  | - VC_Item: |     VC_ID: ""VC_SYRS.0249_B_A.NHTSA.2"" |     Title: ""Verify ECU Response to Light Sensor <SIG> Fault with Low Battery Voltage"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate low battery voltage condition. |         2. Inject 'Light Sensor <SIG> Fault' per Diagnostic Specification <SIG_76>. |         3. Monitor LIN Bus: Verify '<SIG_77>' == 255. |         4. Read DTC Memory: Verify fault is marked as 'Confirmed'. |       Fail: | |         - Signal is not 255 or DTC fails to register. |     Source_Complaint: ODI#11451558 (TOYOTA CAMRY)",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition,False
121,Secondary,B-NHTSA,SYRS.0184_B,Body_Control,<REDACTED: proprietary SYRS text>,1,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: VC_SYRS.0184_B.NHTSA.1 |     Title: ""Verify Headlamp Behavior with High Beam Activation"" |     Method: |       Type: Dynamic |       Technique: State Transition |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG_79> to a value above <SIG_80>. |         2. Turn on the high beams. |         3. Verify that the low beam headlamps do not flash or toggle state. |       Fail: | |         - Low beam headlamps flash or toggle state when high beams are activated. |     Source_Complaint: ODI#11557628 (TOYOTA CAMRY) |  | - VC_Item: |     VC_ID: VC_SYRS.0184_B.NHTSA.2 |     Title: ""Verify Headlamp Behavior with Internal Short Circuit"" |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG_79> to a value below <SIG_81>. |         2. Inject a simulated internal short circuit in the headlamp assembly. |         3. Verify that the ECU detects the fault and disables the headlamps to prevent further damage. |       Fail: | |         - The ECU does not detect the internal short circuit, or the headlamps remain active, potentially causing further damage. |     Source_Complaint: ODI#11724658 (TOYOTA COROLLA)",3,Y,Y,HW,Light condition scenario; core SYRS check preserved; HW needed,True
122,Secondary,B-NHTSA,SYRS.0034_C_C,Functional_Safety,<REDACTED: proprietary SYRS text>,0,<REDACTED: proprietary SYRS text>,"```yaml | - VC_Item: |     VC_ID: VC_SYRS.0034_C_C.NHTSA.1 |     Title: Verify ECU Response to Single Channel Fault During Initial Vehicle Startup |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Initialize the ECU and simulate a vehicle startup with minimal mileage (e.g., 15 miles). |         2. Inject a single channel fault during the initial startup sequence. |         3. Verify: The system sets and maintains all associated MOSFETs in the electrically 'Closed' (non-conducting / Safe) state within 100 ms of detecting the fault. |       Fail: | |         - The system fails to set and maintain all associated MOSFETs in the electrically 'Closed' state within 100 ms of detecting the fault. |     Source_Complaint: ODI#11445583 (TOYOTA CAMRY) |  | - VC_Item: |     VC_ID: VC_SYRS.0034_C_C.NHTSA.2 |     Title: Verify ECU Response to Single Channel Fault During Vehicle Stop at a Stoplight |     Method: |       Type: Dynamic |       Technique: Fault Injection |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate normal vehicle operation, including driving and coming to a stop at a stoplight. |         2. Inject a single channel fault while the vehicle is stopped at the stoplight. |         3. Verify: The system sets and maintains all associated MOSFETs in the electrically 'Closed' (non-conducting / Safe) state within 100 ms of detecting the fault. |       Fail: | |         - The system fails to set and maintain all associated MOSFETs in the electrically 'Closed' state within 100 ms of detecting the fault. |     Source_Complaint: ODI#11510808 (TOYOTA COROLLA) | ```",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition,False
123,Secondary,B-NHTSA,SYRS.1103_B_A,Functional_Safety,<REDACTED: proprietary SYRS text>,2,<REDACTED: proprietary SYRS text>,"- VC_Item: |     VC_ID: ""VC_SYRS.1103_B_A.NHTSA.1"" |     Title: ""Verify ECU Response to False Activation of Steering Angle Sensor Error at High Speed"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing, Scenario Simulation"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set the vehicle speed to 75 MPH in a controlled environment (e.g., test track or simulation). |         2. Inject a fault causing '<SIG_82>' to become 'ERROR' while the vehicle is moving. |         3. Monitor the output signals '<SIG_83>' and '<SIG_84>'. |         4. Verify both signals are set to $0\text{x}3\text{FFF}$ (SNA) and that the vehicle does not exhibit unintended steering behavior. |       Fail: | |         - Signals <SIG> valid data or incorrect error codes while Status is ERROR. |         - The vehicle exhibits unintended steering behavior (e.g., steering left and right independently). |     Source_Complaint: ODI#11501607 (HONDA CIVIC) |  | - VC_Item: |     VC_ID: ""VC_SYRS.1103_B_A.NHTSA.2"" |     Title: ""Verify ECU Response to No-Response Condition of Steering Angle Sensor at Moderate Speed"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing, Scenario Simulation"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set the vehicle speed to 35 MPH in a controlled environment (e.g., test track or simulation). |         2. Simulate a no-<SIG> condition for '<SIG_82>' (i.e., the sensor does not report an error but also does not provide valid data). |         3. Monitor the output signals '<SIG_83>' and '<SIG_84>'. |         4. Verify both signals are set to $0\text{x}3\text{FFF}$ (SNA) and that the vehicle does not exhibit unintended steering behavior. |       Fail: | |         - Signals <SIG> valid data or incorrect error codes while Status is in a no-<SIG> condition. |         - The vehicle exhibits unintended steering behavior (e.g., no <SIG> to driver input). |     Source_Complaint: ODI#11648961 (HONDA CIVIC)",3,Y,N,OOS,NHTSA real-world driving scenario; core SYRS criterion preserved but OOS precondition,False
