Row_Number,Role,Channel,SYRS_ID,Category,Requirement,Golden_VC_count,Golden_VC_excerpt,Generated_VC,Correctness_1to5,Novelty_YN,Usefulness_YN,Scope_ECU_Net_HW_OOS,Notes
490,Secondary,Baseline,SYRS.0510_B,<SIG_43>,"""In non-default sessions ($02, $03), the system shall monitor the <SIG> timer (Config: 5000 ms). If no diagnostic request (including $3E 80) is received within 5000 ms, the system SHALL automatically revert to 'Default Session' ($01) and reset all",1," - VC_Item: |       VC_ID: ""VC_SYS.0510.1"" |       Title: ""Verify <SIG> Timeout and Automatic Reversion"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Transition to $03. Stop all communication. |           2. Monitor bus for 5000 ms. |           3. Verify that after 5000ms + 50ms tolerance, a SID $22 request re","- VC_Item: |     VC_ID: ""VC_SYRS.0510_B.2"" |     Title: ""Verify <SIG> Timeout and Automatic Reversion with Multiple Diagnostic Requests"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Transition to $03. |         2. Send a diagnostic request (e.g., $3E 80) within the first 2000 ms. |         3. Stop all communication for the next 3000 ms. |         4. Verify that after 5000ms + 50ms tolerance, a SID $22 request returns NRC $33 or session-restricted status. |       Fail: | |         - ECU fails to revert to $01 or reverts prematurely (< 5000 ms). |         - ECU does not reset active security authorizations. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0510_B.3"" |     Title: ""Verify <SIG> Timeout and Automatic Reversion with Interrupted Communication"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Transition to $03. |         2. Simulate an interruption in communication (e.g., disconnect the bus) for 1000 ms. |         3. Resume communication and stop all further diagnostic requests. |         4. Verify that after 5000ms + 50ms tolerance from the initial transition, a SID $22 request returns NRC $33 or session-restricted status. |       Fail: | |         - ECU fails to revert to $01 or reverts prematurely (< 5000 ms). |         - ECU does not reset active security authorizations. |         - ECU incorrectly counts the interrupted period as part of the 5000 ms timer.",,,,,
491,Secondary,Baseline,SYRS.1020_B,<SIG_43>,"""The system shall respond to RID $1008 within <SIG_47> (50 ms). Any diagnostic attempt to modify or access restricted DIDs/RIDs individually (via SID $22, $2E, $31) while in 'LOCKED' state SHALL be rejected with NRC $33 (SecurityAccessDenied)",1," - VC_Item: |       VC_ID: ""VC_SYS.1020.1"" |       Title: ""Verify Atomic Transition and Individual Rejection"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive & Negative Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Execute $31 01 10 08 01 (<SIG_66>). Verify SID $22 FD 01 returns Positive Response. |           2. Execute $31 01 10 08 00 (<SIG_67>). |           3. Ver","- VC_Item: |     VC_ID: ""VC_SYRS.1020_B.1"" |     Title: ""Verify Rejection of Multiple Restricted DIDs/RIDs in 'LOCKED' State"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Execute $31 01 10 08 01 (<SIG_66>). Verify SID $22 FD 01 returns Positive Response. |         2. Execute $31 01 10 08 00 (<SIG_67>). |         3. Send multiple requests to access or modify restricted DIDs/RIDs (e.g., SID $22 FD 01, SID $2E FD 05, SID $31 01 10 08 01) in a single session. |         4. Verify that all requests return NRC $33 (SecurityAccessDenied). |       Fail: | |         - Any request is allowed, or any response other than NRC $33 is received. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1020_B.2"" |     Title: ""Verify System Behavior with Invalid Security Access Request in 'LOCKED' State"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Handling"" |     Pass_Fail_Criteria: |       Pass: | |         1. Execute $31 01 10 08 01 (<SIG_66>). Verify SID $22 FD 01 returns Positive Response. |         2. Execute $31 01 10 08 00 (<SIG_67>). |         3. Send an invalid security access request (e.g., SID $27 01 10 08 00 with incorrect sub-function or data). |         4. Verify that the system rejects the request with NRC $33 (SecurityAccessDenied). |       Fail: | |         - The system accepts the invalid request, or any response other than NRC $33 is received.",,,,,
492,Secondary,Baseline,SYRS.0734_B_B,<SIG_43>,"""The system shall inhibit the transmission of NRC $78 if the final response can be generated and transmitted exactly at or before the 50.0 ms (P2) boundary",1," - VC_Item: |       VC_ID: ""VC_SYS.0734.1"" |       Title: ""Verify Asynchronous Final Response after NRC $78"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger a service requiring 200 ms (e.g., $31 <SIG>). |           2. Verify NRC $78 is received <= 50 ms. |           3. Verify the Positive Response ($7","- VC_Item: |     VC_ID: ""VC_SYRS.0734_B_B.EDGE.1"" |     Title: ""Verify NRC $78 <SIG> at P2 Boundary with Slightly Delayed Final Response"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger a service that requires 50.1 ms to generate the final response. |         2. Verify NRC $78 is not sent at or before 50.0 ms. |         3. Verify the Positive Response ($71) is received exactly at 50.1 ms. |       Fail: | |         - NRC $78 is sent at or before 50.0 ms. |         - The Positive Response ($71) is not received at 50.1 ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0734_B_B.ERROR.1"" |     Title: ""Verify NRC $78 <SIG> with Simulated System Error"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger a service that should normally complete within 50.0 ms. |         2. Inject a simulated system error (e.g., CPU overload, memory fault) just before the 50.0 ms boundary. |         3. Verify NRC $78 is not sent at or before 50.0 ms. |         4. Verify the Positive Response ($71) is not sent, and an appropriate error handling mechanism is triggered. |       Fail: | |         - NRC $78 is sent at or before 50.0 ms. |         - The Positive Response ($71) is sent despite the injected error. |         - No appropriate error handling mechanism is triggered.",,,,,
493,Secondary,Baseline,SYRS.0682_B,<SIG_43>,"""The system shall implement deterministic error handling for $31 03 requests: 1. If the RID is not supported: Return NRC $31; 2. If the RID is supported but has not been initiated since the last power cycle: Return NRC $24 (RequestSequenceError); 3. ",1," - VC_Item: |       VC_ID: ""VC_SYS.0682.1"" |       Title: ""Verify RID 0201 Result Retrieval and Persistence"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Successfully complete RID 0201. |           2. Send $31 03 02 01. Verify $71 03 02 01 + 3 bytes of data. |           3. Wait 10 seconds. Resend $31 03 02 01. Verify da","- VC_Item: |     VC_ID: ""VC_SYRS.0682_B.1"" |     Title: ""Verify Error Handling for Unsupported RID"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Send a $31 03 request with an unsupported RID (e.g., 0x00FF). |         2. Verify the response is NRC $31 (RequestOutOfRange). |       Fail: | |         - Response SID != 0x7F, or NRC != 0x31. |         - Any other unexpected response. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0682_B.2"" |     Title: ""Verify Error Handling for Active RID with Unready Results"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Initiate a supported RID (e.g., 0x0201) and ensure it is in the 'Active' state. |         2. Send a $31 03 request before the results are ready. |         3. Verify the response is NRC $22 (ConditionsNotCorrect). |       Fail: | |         - Response SID != 0x7F, or NRC != 0x22. |         - Any other unexpected response.",,,,,
494,Secondary,Baseline,SYRS.0526_B,<SIG_43>,"""The system shall respond to DID $1002 within <SIG_40> (50 ms). If the source CAN signal '<SIG_68>' is unavailable (Bus-Off or Timeout > 500ms), the system SHALL return NRC $22 (ConditionsNotCorrect)",1," - VC_Item: |       VC_ID: ""VC_SYS.0526.1"" |       Title: ""Verify DID $1002 Response and Signal Mapping"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Inject CAN signal <SIG_68> = 100 km/h. |           2. Send UDS request: $22 10 02. |           3. Verify Positive Response: $62 10 02 64 (0x64 = 100). |         ","- VC_Item: |     VC_ID: VC_SYRS.0526_B.1 |     Title: ""Verify DID $1002 Response with <SIG_68> Bus-Off Condition"" |     Method: |       Type: Dynamic |       Technique: Negative Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a CAN bus-off condition for the <SIG_68>. |         2. Send UDS request: $22 10 02. |         3. Verify Negative Response: $7F 10 22 (NRC $22 - ConditionsNotCorrect). |         4. Confirm latency <= 50 ms. |       Fail: | |         - Incorrect NRC, or no response within 50 ms. |  | - VC_Item: |     VC_ID: VC_SYRS.0526_B.2 |     Title: ""Verify DID $1002 Response with <SIG_68> Timeout Condition"" |     Method: |       Type: Dynamic |       Technique: Negative Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a timeout condition for the <SIG_68> by not updating the signal for > 500 ms. |         2. Send UDS request: $22 10 02. |         3. Verify Negative Response: $7F 10 22 (NRC $22 - ConditionsNotCorrect). |         4. Confirm latency <= 50 ms. |       Fail: | |         - Incorrect NRC, or no response within 50 ms.",,,,,
495,Secondary,Baseline,SYRS.0224_B,<SIG_43>,"""The total duration of consecutive NRC $78 transmissions for a single diagnostic request SHALL NOT exceed 10 seconds. If the task is not completed within this limit, the system SHALL return NRC $10 (<SIG>) and clear the diagnostic buffer",2," - VC_Item: |       VC_ID: ""VC_SYS.0224.1"" |       Title: ""Verify P2-to-P2* Transition and Final Response"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Trigger a diagnostic task requiring 100 ms. |           2. Verify NRC $78 is received <= 50 ms. |           3. Verify the final positive response is received betw","- VC_Item: |     VC_ID: ""VC_SYRS.0224_B.3"" |     Title: ""Verify Behavior at 10-Second Boundary and Buffer Clearing"" |     Method: |       Type: Dynamic |       Technique: Boundary Value Analysis |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger a diagnostic task that requires exactly 10 seconds to complete. |         2. Verify NRC $78 is received within the first 50 ms. |         3. Verify no final positive response is received after 10 seconds. |         4. Verify NRC $10 (<SIG>) is received exactly at the 10-second mark. |         5. Verify the diagnostic buffer is cleared after NRC $10 is sent. |       Fail: | |         - NRC $78 is not received within the first 50 ms. |         - A final positive response is received after 10 seconds. |         - NRC $10 is not received exactly at the 10-second mark. |         - The diagnostic buffer is not cleared after NRC $10 is sent. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0224_B.4"" |     Title: ""Verify System Response to Multiple Consecutive Diagnostic Requests"" |     Method: |       Type: Dynamic |       Technique: Stress Testing |     Pass_Fail_Criteria: |       Pass: | |         1. Trigger a series of 3 consecutive diagnostic tasks, each requiring 9 seconds to complete. |         2. For each task, verify NRC $78 is received within the first 50 ms. |         3. For each task, verify no final positive response is received after 10 seconds. |         4. For each task, verify NRC $10 (<SIG>) is received exactly at the 10-second mark. |         5. Verify the diagnostic buffer is cleared after each NRC $10 is sent. |       Fail: | |         - NRC $78 is not received within the first 50 ms for any of the tasks. |         - A final positive response is received after 10 seconds for any of the tasks. |         - NRC $10 is not received exactly at the 10-second mark for any of the tasks. |         - The diagnostic buffer is not cleared after NRC $10 is sent for any of the tasks.",,,,,
496,Secondary,Baseline,SYRS.0550_B,<SIG_43>,"""The system shall respond to the $F187 request within <SIG_40> (50 ms). In case of NVM read failure or uninitialized data, the system SHALL return NRC $31 (RequestOutOfRange)",2," - VC_Item: |       VC_ID: ""VC_SYS.0550.1"" |       Title: ""Verify DID $F187 Response ID, Length and Padding"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Pre-condition: Store 5-byte CODEP ""ABCDE"". |           2. Send UDS request: $22 F1 87. |           3. Verify Positive Response: $62 F1 87 [41 42 43 44 45 20 20 20 20 2","- VC_Item: |     VC_ID: ""VC_SYRS.0550_B.1"" |     Title: ""Verify DID $F187 Response with NVM Read Failure"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Simulate an NVM read failure (e.g., by corrupting the NVM data or making it inaccessible). |         2. Send UDS request: $22 F1 87. |         3. Verify Negative Response: $7F 22 31. |         4. Confirm latency <= 50 ms. |       Fail: | |         - Incorrect NRC (not 0x31), response time > 50 ms, or no response. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0550_B.2"" |     Title: ""Verify DID $F187 Response with Uninitialized Data"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Ensure the data for DID $F187 is uninitialized (e.g., by resetting the ECU without initializing the data). |         2. Send UDS request: $22 F1 87. |         3. Verify Negative Response: $7F 22 31. |         4. Confirm latency <= 50 ms. |       Fail: | |         - Incorrect NRC (not 0x31), response time > 50 ms, or no response.",,,,,
497,Secondary,Baseline,SYRS.0484_B,<SIG_69>,"""The Aging decrement logic shall ignore <SIG_125> events if the preceding Operation Cycle duration was less than 5 seconds (<SIG_220>), to prevent unintended DTC healing due to signal jitter or rapid power cycling",1," - VC_Item: |       VC_ID: ""VC_SYS.0484.1"" |       Title: ""Verify Healing Counter Decrement and Persistence"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Positive Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set <SIG> = 5. Perform a full cycle (Run > 5s, <SIG>=0, <SIG>).  |           2. Trigger <SIG_125>.  |           3. Verify <SIG> == 4. |         ","- VC_Item: |     VC_ID: ""VC_SYRS.0484_B.1"" |     Title: ""Verify Aging Decrement Logic with Rapid Power Cycling Near Boundary"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG> = 5. |         2. Perform a cycle with Run duration of 4.9 seconds (just below <SIG_220>), then trigger <SIG>. |         3. Trigger <SIG_125>. |         4. Verify <SIG> == 5 (no decrement). |         5. Perform a cycle with Run duration of 5.1 seconds (just above <SIG_220>), then trigger <SIG>. |         6. Trigger <SIG_125>. |         7. Verify <SIG> == 4 (decrement occurs). |       Fail: | |         - <SIG> decrements when the Operation Cycle duration is just below <SIG_220>. |         - <SIG> does not decrement when the Operation Cycle duration is just above <SIG_220>. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0484_B.2"" |     Title: ""Verify Aging Decrement Logic with Signal Jitter and Multiple Ignition On/Off Events"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Negative Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set <SIG> = 5. |         2. Perform a full cycle (Run > 5s, <SIG>=0, <SIG>). |         3. Trigger multiple <SIG_125> and <SIG_186> events in rapid succession (e.g., 1 second intervals) for a total of 5 times. |         4. Verify <SIG> == 5 (no decrement due to signal jitter). |       Fail: | |         - <SIG> decrements despite the presence of signal jitter and rapid power cycling.",,,,,
498,Secondary,Baseline,SYRS.1101_A_B,<SIG_69>,"""To prevent control instability, the transition to SNA (0x3FFF) for the Steering Angle signal SHALL follow a 'Signal-Freeze' strategy for 2ms before latching to the SNA value",1," - VC_Item: |       VC_ID: ""VC_SYS.1101.1"" |       Title: ""Verify Maturation and <SIG> <SIG>"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Inject 3000 deg/s for 10ms. Verify Status=ERROR and Signal=0x3FFF. |           2. Reduce speed to 2600 deg/s for 500ms. Verify Status remains ERROR. |           3. Red","- VC_Item: |     VC_ID: ""VC_SYRS.1101_A_B.BASELINE.2"" |     Title: ""Verify Signal-Freeze Strategy During Sudden Signal Loss"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a valid Steering Angle signal for 50ms. |         2. Suddenly cut off the signal (e.g., by disconnecting the sensor). |         3. Verify that the system holds the last valid value for 2ms before transitioning to SNA (0x3FFF). |       Fail: | |         - The system does not hold the last valid value for 2ms. |         - The system transitions to SNA (0x3FFF) immediately after the signal is cut off. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1101_A_B.BASELINE.3"" |     Title: ""Verify Signal-Freeze Strategy During Gradual Signal Degradation"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Gradual Degradation Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a valid Steering Angle signal for 50ms. |         2. Gradually degrade the signal quality over 10ms (e.g., by introducing noise or reducing the signal strength). |         3. Verify that the system holds the last valid value for 2ms before transitioning to SNA (0x3FFF). |       Fail: | |         - The system does not hold the last valid value for 2ms. |         - The system transitions to SNA (0x3FFF) before the 2ms freeze period. |         - The system fails to transition to SNA (0x3FFF) after the 2ms freeze period.",,,,,
499,Secondary,Baseline,SYRS.1104_D,<SIG_69>,"""To prevent signal aliasing during recovery, the system SHALL synchronize the 'Status = OK' update with the first valid cyclic message transmission on the CAN bus within 2ms of <SIG_70> expiration",1," - VC_Item: |       VC_ID: ""VC_SYS.1104.1"" |       Title: ""Verify <SIG> <SIG> and Healing Time"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Set Voltage to 8.1V (above original threshold but below hysteresis). |           2. Maintain for 2000 ms. Verify Status remains ERROR. |           3. Increase Voltag","- VC_Item: |     VC_ID: ""VC_SYRS.1104_D.CORNER.1"" |     Title: ""Verify Synchronization with First Valid Cyclic Message at <SIG_70> Expiration Boundary"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set the system to a state where 'Status = ERROR' and <SIG_70> is about to expire. |         2. Ensure the first valid cyclic message on the CAN bus is transmitted exactly at the 2ms boundary after <SIG_70> expiration. |         3. Verify that the 'Status = OK' update is synchronized with this first valid cyclic message. |       Fail: | |         - The 'Status = OK' update is not synchronized with the first valid cyclic message. |         - The 'Status = OK' update occurs before or after the 2ms boundary. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1104_D.ERROR.1"" |     Title: ""Verify System Behavior with No Valid Cyclic Message Within 2ms of <SIG_70> Expiration"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Error Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Set the system to a state where 'Status = ERROR' and <SIG_70> is about to expire. |         2. Prevent any valid cyclic messages from being transmitted on the CAN bus within the 2ms window after <SIG_70> expiration. |         3. Verify that the 'Status = OK' update does not occur until the next valid cyclic message is received. |       Fail: | |         - The 'Status = OK' update occurs without a valid cyclic message. |         - The 'Status = OK' update is delayed beyond the next valid cyclic message.",,,,,
500,Secondary,Baseline,SYRS.0852_B,<SIG_69>,"""All network DTCs SHALL follow a 400ms 'Time-based Debouncing' strategy for Maturation and a 1000ms strategy for Healing (recovery to '<SIG>')",1," - VC_Item: |       VC_ID: ""VC_SYS.0852.1"" |       Title: ""Verify Root Cause Prioritization (<SIG>)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Fault Injection Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Inject a hard BUS-OFF condition. |           2. Confirm DTC 0xD40100 is ACTIVE. |           3. Verify that all 8 Timeout-DTCs (e.g., 0xD12100) remain in '<SIG_221>","- VC_Item: |     VC_ID: ""VC_SYRS.0852_B.1"" |     Title: ""Verify Time-based Debouncing Strategy at Boundary Conditions"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Timing and Latency Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a network fault that triggers a DTC. |         2. Wait for 399ms (just below the 400ms maturation threshold). |         3. Verify that the DTC is still in '<SIG_222>' or 'PASSED' state. |         4. Wait an additional 1ms to reach 400ms. |         5. Verify that the DTC transitions to 'ACTIVE' state. |         6. Clear the fault and wait for 999ms (just below the 1000ms healing threshold). |         7. Verify that the DTC remains in 'ACTIVE' state. |         8. Wait an additional 1ms to reach 1000ms. |         9. Verify that the DTC transitions to 'PASSED' state. |       Fail: | |         - DTC transitions to 'ACTIVE' before 400ms. |         - DTC does not transition to 'ACTIVE' after 400ms. |         - DTC transitions to 'PASSED' before 1000ms. |         - DTC does not transition to 'PASSED' after 1000ms. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0852_B.2"" |     Title: ""Verify Handling of Multiple Network Faults within Debouncing Periods"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Fault Injection Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject a network fault that triggers a DTC. |         2. Wait for 200ms. |         3. Inject a second, different network fault that triggers a different DTC. |         4. Wait for an additional 200ms (total 400ms from the first fault). |         5. Verify that both DTCs transition to 'ACTIVE' state. |         6. Clear the first fault and wait for 500ms. |         7. Clear the second fault and wait for an additional 500ms (total 1000ms from the second fault). |         8. Verify that both DTCs transition to 'PASSED' state. |       Fail: | |         - Any DTC does not transition to 'ACTIVE' after 400ms from its respective fault. |         - Any DTC transitions to 'PASSED' before 1000ms from its respective fault. |         - Any DTC does not transition to",,,,,
501,Secondary,Baseline,SYRS.1097_A_B,<SIG_69>,"""The updated DTC status and snapshots (Freeze Frames) shall be synchronized to NVM within 500ms of fault maturation",1," - VC_Item: |       VC_ID: ""VC_SYS.1097.1"" |       Title: ""Verify Thermal Maturation and <SIG> <SIG>"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Simulate Temp = 101°C for 200ms. Verify Status = ACTIVE and Current Limited. |           2. Reduce Temp to 98°C for 2000ms. Verify Status remains ACTIVE (Hys","- VC_Item: |     VC_ID: ""VC_SYRS.1097_A_B.BASELINE.2"" |     Title: ""Verify Synchronization During Power Cycle"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Power Cycle Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate a fault maturation and ensure the DTC status and snapshots are updated. |         2. Perform a power cycle (turn off and on) within 500ms of the fault maturation. |         3. Verify that the DTC status and snapshots are correctly synchronized to NVM after the power cycle. |       Fail: | |         - DTC status and snapshots are not synchronized to NVM after the power cycle. |         - Data corruption or loss is observed in NVM. |  | - VC_Item: |     VC_ID: ""VC_SYRS.1097_A_B.BASELINE.3"" |     Title: ""Verify Synchronization with Multiple Faults"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Multiple Fault Injection"" |     Pass_Fail_Criteria: |       Pass: | |         1. Simulate multiple faults (e.g., 3 different faults) maturing within a 500ms window. |         2. Verify that all DTC statuses and corresponding snapshots for each fault are synchronized to NVM. |       Fail: | |         - Any DTC status or snapshot is missing from NVM. |         - Incorrect DTC status or snapshot data is stored in NVM. |         - Synchronization takes longer than 500ms.",,,,,
502,Secondary,Baseline,SYRS.0031_B_A,<SIG_69>,"""The DEM shall implement a Counter-Based <SIG> Strategy for CRC Errors. 1. Condition: When a valid message with correct CRC is received. 2. Action: The internal <SIG> Counter shall be decremented (or reset based on step-size configuration). 3. ",1," - VC_Item: |       VC_ID: ""VC_SYS.0031_B_A.1"" |       Title: ""Verify Bit 0 Reset Logic (Heal Strategy)"" |       Method: |         Type: ""Dynamic"" |         Technique: ""State Transition Testing"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Pre-condition: Set CRC DTC Status Bit 0 = 1 (<SIG>). |           2. Inject 2 valid CRC frames. Verify Bit 0 remains 1. |           3. Inject 3rd valid CRC fra","- VC_Item: |     VC_ID: ""VC_SYRS.0031_B_A.2"" |     Title: ""Verify Behavior with <SIG> CRC Errors During <SIG>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Set CRC DTC Status Bit 0 = 1 (<SIG>). |         2. Inject 1 valid CRC frame. Verify Bit 0 remains 1. |         3. Inject 1 invalid CRC frame. Verify Bit 0 remains 1 and the <SIG> counter is not decremented. |         4. Inject 2 more valid CRC frames. |         5. Verify Bit 0 transitions to 0 after the 3rd valid frame. |         6. Verify Bit 3 (<SIG>) remains 1 (History). |       Fail: | |         - Bit 0 resets before 3rd valid frame. |         - Bit 0 remains 1 after 3rd valid frame. |         - <SIG> counter is decremented on an invalid CRC frame. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0031_B_A.3"" |     Title: ""Verify Behavior at Boundary of <SIG_223>"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Pre-condition: Set CRC DTC Status Bit 0 = 1 (<SIG>). |         2. Configure <SIG_223> to 3. |         3. Inject 2 valid CRC frames. Verify Bit 0 remains 1. |         4. Inject 1 more valid CRC frame. |         5. Verify Bit 0 transitions to 0. |         6. Change <SIG_223> to 4. |         7. Inject 1 invalid CRC frame. Verify Bit 0 remains 1. |         8. Inject 3 more valid CRC frames. |         9. Verify Bit 0 transitions to 0 after the 4th valid frame. |         10. Verify Bit 3 (<SIG>) remains 1 (History). |       Fail: | |         - Bit 0 resets before the configured <SIG_223> number of valid frames. |         - Bit 0 remains 1 after the configured <SIG_223> number of valid frames. |         - <SIG> counter is decremented on an invalid CRC frame.",,,,,
503,Secondary,Baseline,SYRS.0836_A,<SIG_69>,"""The DEM shall implement a Time-Based Healing Strategy for the '<SIG>' fault. 1. Monitoring Condition: The signal '<SIG_71>' is received with 'Valid' quality AND matches the plausibility definition in [<<SIG_72>>]. 2. Debou",1," - VC_Item: |       VC_ID: ""VC_SYS.0836_A.1"" |       Title: ""Verify Healing Timer Accumulation and Reset"" |       Method: |         Type: ""Dynamic"" |         Technique: ""Boundary Value Analysis"" |       Pass_Fail_Criteria:  |         Pass: | |           1. Inject '<SIG>' signal to clear timer. |           2. Change signal to '<SIG>'. |           3. Monitor internal timer. Verify it increments strictly while","- VC_Item: |     VC_ID: ""VC_SYRS.0836_A.2"" |     Title: ""Verify Timer Behavior with <SIG> Signal Quality Changes"" |     Method: |       Type: ""Dynamic"" |       Technique: ""State Transition Testing"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject 'Valid' signal to start the timer. |         2. At T=100ms, inject 'Invalid' signal to reset the timer. |         3. At T=200ms, inject 'Valid' signal again to restart the timer. |         4. At T=300ms, inject 'Invalid' signal to reset the timer. |         5. At T=400ms, inject 'Valid' signal again to restart the timer. |         6. At T=500ms, verify that the timer has incremented correctly from the last 'Valid' signal and is at 100ms. |       Fail: | |         - Timer does not reset when 'Invalid' signal is injected. |         - Timer does not increment correctly when 'Valid' signal is re-injected. |         - Timer value is incorrect after multiple transitions. |  | - VC_Item: |     VC_ID: ""VC_SYRS.0836_A.3"" |     Title: ""Verify Timer Behavior with Edge Cases in Plausibility Definition"" |     Method: |       Type: ""Dynamic"" |       Technique: ""Boundary Value Analysis"" |     Pass_Fail_Criteria: |       Pass: | |         1. Inject '<SIG_71>' signal with a value just within the plausibility range (e.g., if the range is 0-100, use 0 and 100). |         2. Verify that the timer increments correctly for these boundary values. |         3. Inject '<SIG_71>' signal with a value just outside the plausibility range (e.g., -1 and 101). |         4. Verify that the timer resets immediately when the signal is out of the plausibility range. |       Fail: | |         - Timer increments for values just outside the plausibility range. |         - Timer does not reset when the signal is just outside the plausibility range. |         - Timer does not increment correctly for values just within the plausibility range.",,,,,
